on,t,tout,t_pre,hour,weekday,times
0.0,78.1399891246,72.058235862,78.4321044922,0.0,3.0,1498746420.0
0.0,77.777561812,68.6533053311,78.1399891246,0.909090909091,3.0,1498749720.0
0.0,77.3945340243,66.4481356534,77.777561812,1.81818181818,3.0,1498753020.0
0.0,76.8993813255,65.3861333674,77.3945340243,2.72727272727,3.0,1498756320.0
0.0,76.1624117764,64.2840198864,76.8993813255,3.63636363636,3.0,1498759620.0
0.0,75.4233237527,62.7554138184,76.1624117764,4.54545454545,3.0,1498762920.0
0.0,73.5024181019,69.1215590043,75.4233237527,5.45454545455,3.0,1498766220.0
0.163636363636,73.5381680575,75.5481062456,73.5024181019,6.36363636364,3.0,1498769520.0
0.181818181818,73.3878667658,73.5660933061,73.5381680575,7.27272727273,3.0,1498772820.0
0.109090909091,73.6599886807,74.0430813876,73.3878667658,8.18181818182,3.0,1498776120.0
0.2,73.7108975497,74.9418495872,73.6599886807,9.09090909091,3.0,1498779420.0
0.254545454545,73.7654430043,77.27958485,73.7108975497,10.0,3.0,1498782720.0
0.4,73.7715054599,79.8928488991,73.7654430043,11.0,3.0,1498786020.0
0.418181818182,74.0060491389,81.4884615811,73.7715054599,11.9090909091,3.0,1498789320.0
0.636363636364,73.9690806996,83.1269969593,74.0060491389,12.8181818182,3.0,1498792620.0
0.527272727273,73.9036232688,84.0267067649,73.9690806996,13.7272727273,3.0,1498795920.0
0.618181818182,74.3648320978,84.9339632901,73.9036232688,14.6363636364,3.0,1498799220.0
0.272727272727,77.0957419656,86.8192621404,74.3648320978,15.5454545455,3.0,1498802520.0
0.0,79.291496693,87.3349232067,77.0957419656,16.4545454545,3.0,1498805820.0
0.0,80.5666492809,88.7569141735,79.291496693,17.3636363636,3.0,1498809120.0
0.181818181818,80.8248363148,92.8535048051,80.5666492809,18.2727272727,3.0,1498812420.0
0.254545454545,80.6927129572,94.7402132901,80.8248363148,19.1818181818,3.0,1498815720.0
0.163636363636,80.6278631037,85.8176402699,80.6927129572,20.0909090909,3.0,1498819020.0
0.0,80.5139321067,76.7794810902,80.6278631037,21.0,3.0,1498822320.0
0.0,80.0733176492,72.9225685813,80.5139321067,22.0,3.0,1498825620.0
0.0,79.7833282471,70.8726162997,80.0733176492,22.9090909091,3.0,1498828920.0
