on,t,tout,t_pre,hour,weekday,times
0.0,78.2961791993,72.3612601144,78.4895019531,0.0,3.0,1498745820.0
0.0,78.1133231027,71.049748012,78.2961791993,0.285714285714,3.0,1498747920.0
0.0,77.8942722866,68.0930829729,78.1133231027,1.0,3.0,1498750020.0
0.0,77.6218941825,66.7318821498,77.8942722866,1.57142857143,3.0,1498752120.0
0.0,77.3923662458,66.0883649553,77.6218941825,2.0,3.0,1498754220.0
0.0,77.1447509766,65.310647147,77.3923662458,2.85714285714,3.0,1498756320.0
0.0,76.6971296038,64.8272591727,77.1447509766,3.14285714286,3.0,1498758420.0
0.0,76.234273856,63.9153451102,76.6971296038,4.0,3.0,1498760520.0
0.0,75.7518912179,63.3289132254,76.234273856,4.42857142857,3.0,1498762620.0
0.0,75.2961844308,63.4990596226,75.7518912179,5.0,3.0,1498764720.0
0.0,73.6323756627,71.3336992536,75.2961844308,5.71428571429,3.0,1498766820.0
0.257142857143,73.4133231027,74.8508623396,73.6323756627,6.0,3.0,1498768920.0
0.0,73.4866533552,76.2691423689,73.4133231027,7.0,3.0,1498771020.0
0.171428571429,73.2752275739,72.777922712,73.4866533552,7.28571428571,3.0,1498773120.0
0.114285714286,73.5790344238,73.3851344517,73.2752275739,8.0,3.0,1498775220.0
0.171428571429,73.6190368652,74.8123064314,73.5790344238,8.57142857143,3.0,1498777320.0
0.171428571429,73.7428458078,74.7626377651,73.6190368652,9.0,3.0,1498779420.0
0.342857142857,73.7695094517,76.3721906389,73.7428458078,9.85714285714,3.0,1498781520.0
0.314285714286,73.63046875,77.9394888742,73.7695094517,10.1428571429,3.0,1498783620.0
0.228571428571,73.9752249582,79.7017726353,73.63046875,11.0,3.0,1498785720.0
0.514285714286,73.6904663086,80.739718192,73.9752249582,11.4285714286,3.0,1498787820.0
0.428571428571,73.9857003348,81.8688642229,73.6904663086,12.0,3.0,1498789920.0
0.628571428571,73.971421596,83.0276532854,73.9857003348,12.7142857143,3.0,1498792020.0
0.542857142857,73.9676086426,83.5147452218,73.971421596,13.0,3.0,1498794120.0
0.514285714286,73.917124721,84.0151759556,73.9676086426,14.0,3.0,1498796220.0
0.742857142857,73.8857046944,84.5727076939,73.917124721,14.2857142857,3.0,1498798320.0
0.4,74.2628409249,85.5505972726,73.8857046944,15.0,3.0,1498800420.0
0.4,76.1028424944,86.5418500628,74.2628409249,15.5714285714,3.0,1498802520.0
0.0,77.7733154297,87.8659659249,76.1028424944,16.0,3.0,1498804620.0
0.0,79.1371276856,87.1727582659,77.7733154297,16.8571428571,3.0,1498806720.0
0.0,80.2247392927,88.397542899,79.1371276856,17.1428571429,3.0,1498808820.0
0.0,80.6533176967,90.6120771136,80.2247392927,18.0,3.0,1498810920.0
0.285714285714,80.7714189802,93.925352696,80.6533176967,18.4285714286,3.0,1498813020.0
0.314285714286,80.8323634556,95.203515625,80.7714189802,19.0,3.0,1498815120.0
0.2,80.7361781529,92.2742780413,80.8323634556,19.7142857143,3.0,1498817220.0
0.142857142857,80.5085545131,84.833681815,80.7361781529,20.0,3.0,1498819320.0
0.0,80.7085597447,78.1270595005,80.5085545131,21.0,3.0,1498821420.0
0.0,80.5209437779,75.2089433942,80.7085597447,21.2857142857,3.0,1498823520.0
0.0,80.2447483608,72.7742213658,80.5209437779,22.0,3.0,1498825620.0
0.0,79.9437970843,71.3730006627,80.2447483608,22.5714285714,3.0,1498827720.0
0.0,79.7599914551,70.590814209,79.9437970843,23.0,3.0,1498829820.0
