on,t,tout,tdis,t_pre,hour,weekday
0.0,75.3816574097,60.1053436279,73.7102279663,75.4966537476,0.0,3.0
0.0,75.2633178711,60.1935668945,73.7725128174,75.3816574097,0.0,3.0
0.0,75.1366516113,60.5023468017,73.4429504394,75.2633178711,0.0,3.0
0.0,75.0583190918,60.0962615967,73.2340652466,75.1366516113,1.0,3.0
0.0,74.9449905396,58.4939369202,73.0537246704,75.0583190918,1.0,3.0
0.0,74.7833129883,57.7232559204,72.9265823364,74.9449905396,1.0,3.0
0.0,74.7016479492,59.3865646362,72.8176010132,74.7833129883,2.0,3.0
0.0,74.5983215332,59.9366714477,72.6878463745,74.7016479492,2.0,3.0
0.0,74.4933288574,60.0326812744,72.4309539795,74.5983215332,2.0,3.0
0.0,74.3849914551,59.1426574707,72.2726730347,74.4933288574,3.0,3.0
0.0,74.3033203125,58.4108932495,72.288243103,74.3849914551,3.0,3.0
0.0,74.2333374023,58.3278648376,72.2739677429,74.3033203125,3.0,3.0
0.0,74.1349899292,58.4212745666,72.068977356,74.2333374023,4.0,3.0
0.0,74.0483215332,59.0479339599,71.9561126709,74.1349899292,4.0,3.0
0.0,74.0116546631,59.3178009033,71.9249694824,74.0483215332,4.0,3.0
0.0,73.9399841309,58.9116989136,72.0080001831,74.0116546631,5.0,3.0
0.0,73.8533081055,58.8338562012,71.9249694824,73.9399841309,5.0,3.0
0.0,73.8049865723,59.1348602295,71.8523162842,73.8533081055,5.0,3.0
0.0,73.7899902344,61.6272277832,71.971673584,73.8049865723,6.0,3.0
0.0,73.6633255005,67.1179733276,72.0508178711,73.7899902344,6.0,3.0
0.2,73.048324585,68.9408569336,66.7482025146,73.6633255005,6.0,3.0
0.0,73.2066513061,66.7949035644,71.5824386597,73.048324585,7.0,3.0
0.0,73.6549758911,67.7485198975,73.287260437,73.2066513061,7.0,3.0
0.0,73.429989624,69.0861801147,74.0553512573,73.6549758911,7.0,3.0
0.2,73.498324585,70.1708312988,67.3605880737,73.429989624,8.0,3.0
0.2,73.4299850464,72.3816543579,68.7916519165,73.498324585,8.0,3.0
0.0,73.6249862671,73.5272857666,74.6197387695,73.4299850464,8.0,3.0
0.25,73.7816513061,72.4504241943,68.4413497925,73.6249862671,9.0,3.0
0.25,73.6999969482,73.1925453186,69.5636352539,73.7816513061,9.0,3.0
0.0,73.7516555786,71.5292419434,73.9255905151,73.6999969482,9.0,3.0
0.25,73.7183181763,70.0501739502,67.5058990478,73.7516555786,10.0,3.0
0.25,73.689994812,71.5435119629,70.0527679443,73.7183181763,10.0,3.0
0.0,73.6516616821,73.9268981934,72.5840545654,73.689994812,10.0,3.0
0.4,73.6649917602,75.9314300537,64.9395767212,73.6516616821,11.0,3.0
0.3,73.8366577148,78.9207183838,70.3913970947,73.6649917602,11.0,3.0
0.35,73.7749832153,80.2972961426,69.0757980347,73.8366577148,11.0,3.0
0.3,73.7583206176,81.4727676391,68.9518913269,73.7749832153,12.0,3.0
0.35,73.7383270263,79.8873016357,68.5555221558,73.7583206176,12.0,3.0
0.3,73.6866516113,78.6417648315,68.1922409058,73.7383270263,12.0,3.0
0.3,73.7349838257,78.711831665,68.1572143555,73.6866516113,13.0,3.0
0.35,73.6033203125,75.068637085,66.7741531372,73.7349838257,13.0,3.0
0.3,73.623310852,79.1503692627,68.1481292725,73.6033203125,13.0,3.0
0.35,73.7549789428,82.5172073364,69.1666168213,73.623310852,14.0,3.0
0.35,73.7716552734,84.6735336304,69.5584381103,73.7549789428,14.0,3.0
0.45,73.8033279419,84.6994857788,67.5110870361,73.7716552734,14.0,3.0
0.45,73.5299942017,80.4646644592,68.523097229,73.8033279419,15.0,3.0
0.3,73.5649917603,76.170161438,66.9947097778,73.5299942017,15.0,3.0
0.4,73.9666557312,76.8396301269,66.012550354,73.5649917603,15.0,3.0
0.0,75.1816558838,79.1185714722,74.5295463562,73.9666557312,16.0,3.0
0.0,75.9816589356,81.3676803589,75.2386016846,75.1816558838,16.0,3.0
0.0,76.5649810791,83.0893768311,76.6125869751,75.9816589356,16.0,3.0
0.0,76.9316467285,82.4627075195,77.7867622375,76.5649810791,17.0,3.0
0.0,77.3183181763,82.7779907227,78.6768035889,76.9316467285,17.0,3.0
0.0,77.8666397095,84.4996841431,79.2865905762,77.3183181763,17.0,3.0
0.0,78.4149887085,83.4669235229,79.9898071289,77.8666397095,18.0,3.0
0.0,78.881652832,84.798085022,80.6696563721,78.4149887085,18.0,3.0
0.0,79.2983230591,86.5457366943,81.2755630493,78.881652832,18.0,3.0
0.0,79.6299804688,86.4795700073,81.7050140381,79.2983230591,19.0,3.0
0.0,79.9066543579,85.3196533203,81.9930480957,79.6299804688,19.0,3.0
0.0,80.0899841308,84.4386978149,82.0631103516,79.9066543579,19.0,3.0
0.0,80.1149856567,80.3660598755,81.9878585815,80.0899841308,20.0,3.0
0.0,80.0283187866,75.6745452881,81.7621078491,80.1149856567,20.0,3.0
0.0,79.8499847412,71.516267395,81.4390335083,80.0283187866,20.0,3.0
0.0,79.5566543579,68.7631210327,80.9550918579,79.8499847412,21.0,3.0
0.0,79.2883209229,66.8792327881,80.308972168,79.5566543579,21.0,3.0
0.0,79.0416534424,65.8218261719,79.8159484863,79.2883209229,21.0,3.0
0.0,78.7549942017,66.7248504639,79.4111404419,79.0416534424,22.0,3.0
0.0,78.4883178711,66.218850708,79.043977356,78.7549942017,22.0,3.0
0.0,78.2216461182,63.4008239746,78.2447555542,78.4883178711,22.0,3.0
0.0,77.9816543579,64.5814849853,77.5142990112,78.2216461182,23.0,3.0
0.0,77.7466537476,64.4621292114,77.345626831,77.9816543579,23.0,3.0
0.0,77.2816558838,60.8370910644,75.9340332031,77.5616592407,0.0,4.0
0.0,77.0466552734,60.2467575073,75.4072601318,77.2816558838,0.0,4.0
0.0,76.8433166504,59.4189987183,75.2437973022,77.0466552734,0.0,4.0
0.0,76.6416519165,58.7365463257,75.1140579224,76.8433166504,1.0,4.0
0.0,76.458329773,58.2253677368,74.5275985718,76.6416519165,1.0,4.0
0.0,76.2533294678,58.2331558227,74.1824951172,76.458329773,1.0,4.0
0.0,76.0766571045,57.9048950195,73.7802871704,76.2533294678,2.0,4.0
0.0,75.9033233643,57.6116668701,73.523387146,76.0766571045,2.0,4.0
0.0,75.7016586304,57.7855239868,73.2587173462,75.9033233643,2.0,4.0
0.0,75.5216567993,57.7803405762,73.0251846313,75.7016586304,3.0,4.0
0.0,75.3516601563,57.323638916,72.9655014038,75.5216567993,3.0,4.0
0.0,75.2149841309,57.0096740723,72.6826568603,75.3516601563,3.0,4.0
0.0,75.0533218384,56.5607467651,72.3764663696,75.2149841309,4.0,4.0
0.0,74.9049926758,55.8342056274,72.2285614014,75.0533218384,4.0,4.0
0.0,74.7733200074,55.6006591797,72.101411438,74.9049926758,4.0,4.0
0.0,74.6266571045,55.7407989502,71.9197769165,74.7733200074,5.0,4.0
0.0,74.4833190918,56.6969985962,71.7225479126,74.6266571045,5.0,4.0
0.0,74.3466629029,59.8614242554,71.7978118896,74.4833190918,5.0,4.0
0.0,74.2683227539,65.9840087891,72.0054092407,74.3466629029,6.0,4.0
0.2,73.2399963379,69.4196166992,68.4958450317,74.2683227539,6.0,4.0
0.0,73.3783203125,68.9914642334,68.139050293,73.2399963379,6.0,4.0
0.0,73.4499908447,67.1932220459,72.1779647827,73.3783203125,7.0,4.0
