on,t,tout,t_pre,hour,weekday,times
0.0,78.4999694824,72.4101898193,78.5466461181,0.0,3.0,1498745070.0
0.0,78.4666442871,72.5139801025,78.4999694824,0.0,3.0,1498745670.0
0.0,78.3833312988,72.2960205078,78.4666442871,0.0,3.0,1498746270.0
0.0,78.3299896241,71.976864624,78.3833312988,0.0,3.0,1498746870.0
0.0,78.2966552735,71.5019866943,78.3299896241,0.0,3.0,1498747470.0
0.0,78.2266479493,71.0323272705,78.2966552735,0.0,3.0,1498748070.0
0.0,78.1666564941,70.2071594238,78.2266479493,1.0,3.0,1498748670.0
0.0,78.1333312988,68.803338623,78.1666564941,1.0,3.0,1498749270.0
0.0,78.0899780273,68.1182861328,78.1333312988,1.0,3.0,1498749870.0
0.0,78.0066650391,67.6719726562,78.0899780273,1.0,3.0,1498750470.0
0.0,77.9499847412,67.381350708,78.0066650391,1.0,3.0,1498751070.0
0.0,77.8766540528,66.9038879394,77.9499847412,1.0,3.0,1498751670.0
0.0,77.803314209,66.4783233642,77.8766540528,2.0,3.0,1498752270.0
0.0,77.7266418457,66.5302185058,77.803314209,2.0,3.0,1498752870.0
0.0,77.6333312988,66.4679443359,77.7266418457,2.0,3.0,1498753470.0
0.0,77.553326416,66.1954986572,77.6333312988,2.0,3.0,1498754070.0
0.0,77.4966522217,65.6895019531,77.553326416,2.0,3.0,1498754670.0
0.0,77.4466491699,66.1539825439,77.4966522217,2.0,3.0,1498755270.0
0.0,77.3899902344,65.8918945312,77.4466491699,3.0,3.0,1498755870.0
0.0,77.3033203125,64.2104278564,77.3899902344,3.0,3.0,1498756470.0
0.0,77.2666625977,65.2872924805,77.3033203125,3.0,3.0,1498757070.0
0.0,77.199987793,65.2795074463,77.2666625977,3.0,3.0,1498757670.0
0.0,77.0733184814,64.9395843506,77.199987793,3.0,3.0,1498758270.0
0.0,76.9066558838,64.4958526611,77.0733184814,3.0,3.0,1498758870.0
0.0,76.7599914551,64.2778930664,76.9066558838,4.0,3.0,1498759470.0
0.0,76.7066467285,64.0080169678,76.7599914551,4.0,3.0,1498760070.0
0.0,76.5333190918,63.9872558594,76.7066467285,4.0,3.0,1498760670.0
0.0,76.4099822998,63.6110046387,76.5333190918,4.0,3.0,1498761270.0
0.0,76.2533294678,63.8367706299,76.4099822998,4.0,3.0,1498761870.0
0.0,76.1366516113,63.888671875,76.2533294678,4.0,3.0,1498762470.0
0.0,75.9999938965,63.0790588379,76.1366516113,5.0,3.0,1498763070.0
0.0,75.8599853516,61.5792175293,75.9999938965,5.0,3.0,1498763670.0
0.0,75.7066497803,61.01355896,75.8599853516,5.0,3.0,1498764270.0
0.0,75.5849853515,63.2996246338,75.7066497803,5.0,3.0,1498764870.0
0.0,75.5033233643,67.2010025024,75.5849853515,5.0,3.0,1498765470.0
0.0,75.3599914551,69.8075469971,75.5033233643,5.0,3.0,1498766070.0
0.0,75.1633331299,69.7997589111,75.3599914551,6.0,3.0,1498766670.0
0.0,74.9899932861,72.643737793,75.1633331299,6.0,3.0,1498767270.0
0.0,74.446661377,74.9402038574,74.9899932861,6.0,3.0,1498767870.0
0.9,72.8866607666,75.5577667236,74.446661377,6.0,3.0,1498768470.0
0.0,72.8999969483,73.9437713623,72.8866607666,6.0,3.0,1498769070.0
0.0,73.1366607666,74.9531799316,72.8999969483,6.0,3.0,1498769670.0
0.0,73.4133239746,76.1130767822,73.1366607666,7.0,3.0,1498770270.0
0.0,73.5666503906,77.4234893799,73.4133239746,7.0,3.0,1498770870.0
0.0,73.6799865723,76.0508056641,73.5666503906,7.0,3.0,1498771470.0
0.0,73.7266540528,74.2266052246,73.6799865723,7.0,3.0,1498772070.0
0.4,73.1733215332,72.9577056885,73.7266540528,7.0,3.0,1498772670.0
0.0,73.4533203125,72.3063995361,73.1733215332,7.0,3.0,1498773270.0
0.2,73.4666564942,72.5866455078,73.4533203125,8.0,3.0,1498773870.0
0.4,72.9533203125,72.9006378174,73.4666564942,8.0,3.0,1498774470.0
0.0,73.2566558838,73.0096191406,72.9533203125,8.0,3.0,1498775070.0
0.0,73.629989624,73.837387085,73.2566558838,8.0,3.0,1498775670.0
0.0,73.7933166504,74.5457763672,73.629989624,8.0,3.0,1498776270.0
0.6,73.3933197022,74.4653167724,73.7933166504,8.0,3.0,1498776870.0
0.0,73.4966583252,74.9635620117,73.3933197022,9.0,3.0,1498777470.0
0.0,73.7933258057,74.9687438965,73.4966583252,9.0,3.0,1498778070.0
0.5,73.5366546631,74.5769042969,73.7933258057,9.0,3.0,1498778670.0
0.1,73.5033203125,74.6573577881,73.5366546631,9.0,3.0,1498779270.0
0.0,73.8433227539,74.8701538086,73.5033203125,9.0,3.0,1498779870.0
0.3,73.7933166504,75.2541809082,73.8433227539,9.0,3.0,1498780470.0
0.2,73.7899932861,75.8509918213,73.7933166504,10.0,3.0,1498781070.0
0.5,73.5066558838,76.8292602539,73.7899932861,10.0,3.0,1498781670.0
0.2,73.4433227539,76.9330505371,73.5066558838,10.0,3.0,1498782270.0
0.0,73.8533203125,76.9693695068,73.4433227539,10.0,3.0,1498782870.0
0.2,73.9799835205,77.7478485107,73.8533203125,10.0,3.0,1498783470.0
0.5,73.6999816895,78.5600280762,73.9799835205,10.0,3.0,1498784070.0
0.4,73.6766571045,79.0764160156,73.6999816895,11.0,3.0,1498784670.0
0.5,73.65,79.5927856445,73.6766571045,11.0,3.0,1498785270.0
0.3,73.5966583252,79.805557251,73.65,11.0,3.0,1498785870.0
0.0,74.2433166504,79.9924102783,73.5966583252,11.0,3.0,1498786470.0
0.9,73.5199859619,80.6307281494,74.2433166504,11.0,3.0,1498787070.0
0.1,73.9399871826,80.8123748779,73.5199859619,11.0,3.0,1498787670.0
0.3,74.1666564941,80.6463043213,73.9399871826,12.0,3.0,1498788270.0
0.8,73.5399963379,81.0926269531,74.1666564941,12.0,3.0,1498788870.0
0.0,73.9833251953,81.8321655273,73.5399963379,12.0,3.0,1498789470.0
0.9,73.4366516114,81.9852661133,73.9833251953,12.0,3.0,1498790070.0
0.3,73.8833251953,82.1305725098,73.4366516114,12.0,3.0,1498790670.0
0.3,74.2299804687,82.971307373,73.8833251953,12.0,3.0,1498791270.0
1.0,73.7466522217,83.1425628662,74.2299804687,13.0,3.0,1498791870.0
0.4,74.0599884033,82.9920684814,73.7466522217,13.0,3.0,1498792470.0
0.7,74.0666625977,83.0854827881,74.0599884033,13.0,3.0,1498793070.0
0.6,73.9433227539,83.4850769043,74.0666625977,13.0,3.0,1498793670.0
0.8,73.9199951172,83.3320007324,73.9433227539,13.0,3.0,1498794270.0
0.3,74.0899871827,83.8898956299,73.9199951172,13.0,3.0,1498794870.0
0.8,73.8833282471,84.0948760986,74.0899871827,14.0,3.0,1498795470.0
0.4,73.9399902344,84.0325988769,73.8833282471,14.0,3.0,1498796070.0
0.4,74.0999816895,83.7679260254,73.9399902344,14.0,3.0,1498796670.0
0.7,73.9599731445,84.551574707,74.0999816895,14.0,3.0,1498797270.0
1.0,73.5966491699,84.1078552246,73.9599731445,14.0,3.0,1498797870.0
0.1,74.0266571045,84.4841003418,73.5966491699,14.0,3.0,1498798470.0
1.0,73.833328247,85.018661499,74.0266571045,15.0,3.0,1498799070.0
0.2,74.1633239746,85.296307373,73.833328247,15.0,3.0,1498799670.0
1.0,73.7233245849,85.4104675293,74.1633239746,15.0,3.0,1498800270.0
0.1,73.8466491699,85.7867279053,73.7233245849,15.0,3.0,1498800870.0
0.6,74.2599914551,85.9346496582,73.8466491699,15.0,3.0,1498801470.0
0.9,74.0799743652,86.2719909668,74.2599914551,15.0,3.0,1498802070.0
0.0,74.6133178711,86.4691925049,74.0799743652,16.0,3.0,1498802670.0
0.0,75.3733154297,87.1542297363,74.6133178711,16.0,3.0,1498803270.0
0.0,76.0733306884,88.7085571289,75.3733154297,16.0,3.0,1498803870.0
0.0,76.5466491699,88.0053466797,76.0733306884,16.0,3.0,1498804470.0
0.0,76.9999786377,87.0789794922,76.5466491699,16.0,3.0,1498805070.0
0.0,77.4233154297,87.1931488037,76.9999786377,16.0,3.0,1498805670.0
0.0,77.8499816895,86.8480163574,77.4233154297,17.0,3.0,1498806270.0
0.0,78.2999816895,87.5823852539,77.8499816895,17.0,3.0,1498806870.0
0.0,78.6833190918,87.2191009521,78.2999816895,17.0,3.0,1498807470.0
0.0,79.049987793,87.8496520996,78.6833190918,17.0,3.0,1498808070.0
0.0,79.3799865723,88.6177429199,79.049987793,17.0,3.0,1498808670.0
0.0,79.7733062744,88.3790039062,79.3799865723,17.0,3.0,1498809270.0
0.0,80.0499755859,89.3131561279,79.7733062744,18.0,3.0,1498809870.0
0.0,80.2133117676,90.418572998,80.0499755859,18.0,3.0,1498810470.0
0.0,80.6166473388,90.7533203125,80.2133117676,18.0,3.0,1498811070.0
0.0,80.9399780273,91.2022216797,80.6166473388,18.0,3.0,1498811670.0
0.5,80.7033172607,92.3050445557,80.9399780273,18.0,3.0,1498812270.0
0.5,80.2999847412,94.2485946655,80.7033172607,18.0,3.0,1498812870.0
0.0,80.7666595459,94.6741577148,80.2999847412,19.0,3.0,1498813470.0
0.0,81.3033233643,94.9128936768,80.7666595459,19.0,3.0,1498814070.0
0.5,80.8266540527,95.4033172607,81.3033233643,19.0,3.0,1498814670.0
0.6,80.146661377,95.6965423584,80.8266540527,19.0,3.0,1498815270.0
0.0,80.6933197022,94.7104888916,80.146661377,19.0,3.0,1498815870.0
0.0,81.1433135986,94.5599975586,80.6933197022,19.0,3.0,1498816470.0
0.3,80.8599792481,93.2988708496,81.1433135986,20.0,3.0,1498817070.0
0.4,80.4966522217,90.7688873291,80.8599792481,20.0,3.0,1498817670.0
0.0,80.7666625977,88.2207183838,80.4966522217,20.0,3.0,1498818270.0
0.0,81.0833129882,86.5340667725,80.7666625977,20.0,3.0,1498818870.0
0.4,80.4466552735,84.8110656738,81.0833129882,20.0,3.0,1498819470.0
0.1,80.3399780274,81.6842529297,80.4466552735,20.0,3.0,1498820070.0
0.0,80.4399780273,79.5564544678,80.3399780274,21.0,3.0,1498820670.0
0.0,80.6333312988,78.1863708496,80.4399780273,21.0,3.0,1498821270.0
0.0,80.7333068848,77.3196838379,80.6333312988,21.0,3.0,1498821870.0
0.0,80.7566558838,76.4737701416,80.7333068848,21.0,3.0,1498822470.0
0.0,80.7066558838,75.6719329834,80.7566558838,21.0,3.0,1498823070.0
0.0,80.6499938965,75.0569641113,80.7066558838,21.0,3.0,1498823670.0
0.0,80.6133270263,74.4108337402,80.6499938965,22.0,3.0,1498824270.0
0.0,80.5299926758,73.6998535156,80.6133270263,22.0,3.0,1498824870.0
0.0,80.4799865723,72.6800598144,80.5299926758,22.0,3.0,1498825470.0
0.0,80.3899963379,72.2233673096,80.4799865723,22.0,3.0,1498826070.0
0.0,80.303326416,72.1117950439,80.3899963379,22.0,3.0,1498826670.0
0.0,80.2133117676,71.7926269531,80.303326416,22.0,3.0,1498827270.0
0.0,80.1499816894,71.1439117432,80.2133117676,23.0,3.0,1498827870.0
0.0,80.0466491699,70.8636627197,80.1499816894,23.0,3.0,1498828470.0
0.0,79.9633117676,70.583392334,80.0466491699,23.0,3.0,1498829070.0
0.0,79.8899963379,70.6872009277,79.9633117676,23.0,3.0,1498829670.0
0.0,79.7833282471,70.6768127441,79.8899963379,23.0,3.0,1498830270.0
