1,0.111225671133,-0.255738118674,0.999270571454
5,0.127494893096,-0.330031458885,0.996671836285
10,0.147424345,-0.416645905182,0.993330392713
15,0.167800173742,-0.448364213561,0.991555602698
20,0.187690981479,-0.476825658784,0.98765666338
25,0.201243883151,-0.487211055905,0.984412515214
30,0.230347530667,-0.493146577327,0.981446981578
35,0.229467484227,-0.49170698339,0.977617071437
40,0.272410325885,-0.485661870968,0.969653366155
45,0.295346724708,-0.477115592042,0.964578555912
50,0.306234289709,-0.470341543867,0.956870330268
55,0.301052266049,-0.479496793681,0.950782432792
60,0.364824250197,-0.442041796036,0.94506345652
1,0.111225671133,-0.255738118674,0.999270571454
2,0.115365254691,-0.276407596092,0.998786975216
3,0.1194328165,-0.291565151292,0.998217255725
4,0.123446064015,-0.312408058574,0.997369003726
5,0.127494893096,-0.330031458885,0.996671836285
10,0.147424345,-0.416645905182,0.993330392713
15,0.167800173742,-0.448364213561,0.991555602698
20,0.187690981479,-0.476825658784,0.98765666338
25,0.201243883151,-0.487211055905,0.984412515214
30,0.230347530667,-0.493146577327,0.981446981578
35,0.229467484227,-0.49170698339,0.977617071437
40,0.272410325885,-0.485661870968,0.969653366155
45,0.295346724708,-0.477115592042,0.964578555912
50,0.306234289709,-0.470341543867,0.956870330268
55,0.301052266049,-0.479496793681,0.950782432792
60,0.364824250197,-0.442041796036,0.94506345652
1,0.111225671133,-0.255738118674,0.999270571454
1,0.111225671133,-0.255738118674,0.999270571454
1,0.111225671133,-0.255738118674,0.999270571454
1,0.111225671133,-0.255738118674,0.999270571454
1,0.111225671133,-0.255738118674,0.999270571454
1,0.06943927256,-0.39850372999,0.999138841884
1,0.06943927256,-0.39850372999,0.999138841884
