on,t,tout,tdis,t_pre,hour,weekday
0.0,75.1999847412,60.1494552612,73.7413703918,75.4391555786,0.0,3.0
0.0,75.0016548157,60.2993041992,73.338507843,75.1999847412,0.5,3.0
0.0,74.7424804688,58.1085964203,72.9901535034,75.0016548157,1.0,3.0
0.0,74.5458251953,59.661618042,72.7527236938,74.7424804688,2.0,3.0
0.0,74.3441558838,59.5876693725,72.3518135071,74.5458251953,2.5,3.0
0.0,74.1841636657,58.3693790436,72.281105423,74.3441558838,3.0,3.0
0.0,74.0299880981,58.7346042633,72.0125450134,74.1841636657,4.0,3.0
0.0,73.8966461182,59.1147499084,71.9664848328,74.0299880981,4.5,3.0
0.0,73.7974884034,58.9843582153,71.8886428833,73.8966461182,5.0,3.0
0.0,73.3558250427,64.3726005554,72.0112457275,73.7974884034,6.0,3.0
0.1,73.4308135986,67.867880249,69.1653205872,73.3558250427,6.5,3.0
0.0,73.4641571045,68.4173500061,73.6713058472,73.4308135986,7.0,3.0
0.2,73.5274856567,71.2762428284,68.0761199951,73.4641571045,8.0,3.0
0.125,73.7408241272,72.9888549805,71.530544281,73.5274856567,8.5,3.0
0.125,73.7349868775,72.360893631,71.7446128845,73.7408241272,9.0,3.0
0.25,73.6708282471,70.7968429565,68.7793334961,73.7349868775,10.0,3.0
0.2,73.7508247375,74.9291641235,68.7618156433,73.6708282471,10.5,3.0
0.325,73.7666519165,79.6090072632,69.7335975647,73.7508247375,11.0,3.0
0.325,73.7124893188,80.6800346374,68.7537067413,73.7666519165,12.0,3.0
0.3,73.6691520691,78.6767982483,68.1747276306,73.7124893188,12.5,3.0
0.325,73.6891448974,77.1095031738,67.4611412048,73.6691520691,13.0,3.0
0.35,73.7874916076,83.5953704834,69.3625274658,73.6891448974,14.0,3.0
0.45,73.547492981,82.582075119,68.0170921326,73.7874916076,14.5,3.0
0.35,74.5741558075,76.5048957825,66.5036300659,73.547492981,15.0,3.0
0.0,76.2733200073,80.2431259155,74.8840740204,74.5741558075,16.0,3.0
0.0,77.1249824524,82.7760421753,77.1996746063,76.2733200073,16.5,3.0
0.0,78.140814209,83.6388374329,78.9816970825,77.1249824524,17.0,3.0
0.0,79.0899879456,84.1325042725,80.3297317505,78.140814209,18.0,3.0
0.0,79.7683174133,86.5126533508,81.4902885437,79.0899879456,18.5,3.0
0.0,80.1024848938,84.8791755676,82.0280792236,79.7683174133,19.0,3.0
0.0,79.9391517639,78.0203025818,81.8749832153,80.1024848938,20.0,3.0
0.0,79.4224876404,70.1396942139,81.1970626831,79.9391517639,20.5,3.0
0.0,78.898323822,66.35052948,80.0624603271,79.4224876404,21.0,3.0
0.0,78.3549819946,66.4718505859,79.2275588989,78.898323822,22.0,3.0
0.0,77.8641540527,63.99115448,77.8795272827,78.3549819946,22.5,3.0
0.0,76.9449859619,60.5419242859,75.6706466675,77.4216575623,0.0,4.0
0.0,76.5499908447,59.077772522,75.1789276123,76.9449859619,0.5,4.0
0.0,76.1649932861,58.2292617798,74.3550468445,76.5499908447,1.0,4.0
0.0,75.8024909973,57.7582809448,73.6518371582,76.1649932861,2.0,4.0
0.0,75.4366584778,57.7829322815,73.1419509888,75.8024909973,2.5,4.0
0.0,75.1341529846,57.1666564941,72.8240791321,75.4366584778,3.0,4.0
0.0,74.8391563416,56.1974761963,72.3025138855,75.1341529846,4.0,4.0
0.0,74.5549880981,55.6707290649,72.0105941772,74.8391563416,4.5,4.0
0.0,74.3074928284,58.2792114258,71.7601799011,74.5549880981,5.0,4.0
0.1,73.3091583252,67.7018127441,70.2506271362,74.3074928284,6.0,4.0
0.0,73.5808265686,68.0923431396,70.1585075378,73.3091583252,6.5,4.0
0.125,73.5341552734,70.7832183838,71.392363739,73.5808265686,7.0,4.0
0.15,73.5749847412,71.6070907593,71.1302780151,73.5341552734,8.0,4.0
0.225,73.5991477966,72.268775177,69.4124778747,73.5749847412,8.5,4.0
0.225,73.6816513062,74.1772987366,72.0300506592,73.5991477966,9.0,4.0
0.25,73.519985199,76.368019104,69.9554534912,73.6816513062,10.0,4.0
0.25,73.6099884033,78.6093353271,73.0284248352,73.519985199,10.5,4.0
0.4,73.5791545868,78.607384491,68.9194541931,73.6099884033,11.0,4.0
0.35,73.8058158875,80.6612251282,69.5937973022,73.5791545868,12.0,4.0
0.6,73.6891487122,83.2100326538,66.1753829956,73.8058158875,12.5,4.0
0.35,73.7583114624,83.67970047,72.7819137573,73.6891487122,13.0,4.0
0.525,73.9124885559,84.2752262115,67.9295124054,73.7583114624,14.0,4.0
0.65,73.9441566467,87.0465446472,66.1500846863,73.9124885559,14.5,4.0
0.575,75.1224838257,88.0929237366,66.6139144897,73.9441566467,15.0,4.0
0.0,77.2399879456,86.9297714233,75.6161506653,75.1224838257,16.0,4.0
0.0,78.7316551208,88.1240631103,82.355670166,77.2399879456,16.5,4.0
0.0,79.8466445923,88.0747558594,85.8386329651,78.7316551208,17.0,4.0
0.0,80.5866539001,88.7954856872,87.1873138428,79.8466445923,18.0,4.0
0.0,80.436648941,86.7987335205,87.4967529297,80.5866539001,18.5,4.0
0.15,80.1766532898,79.1454982757,77.1302623749,80.436648941,19.0,4.0
0.0,79.9570747376,75.6070724487,80.1850669861,80.1766532898,20.0,4.0
0.0,79.5508201599,73.2794715881,80.8564804077,79.9570747376,20.5,4.0
0.0,79.1249885559,72.119569397,80.455582428,79.5508201599,21.0,4.0
0.0,78.6774921417,67.4478408813,80.037165451,79.1249885559,22.0,4.0
0.0,78.2383247375,63.3106510162,79.1704685211,78.6774921417,22.5,4.0
0.0,77.0699859619,58.5905879974,76.6787563324,77.4645805359,0.0,0.0
0.0,76.6708221436,54.932472229,75.682321167,77.0699859619,0.5,0.0
0.0,76.2899871826,53.2970592499,74.0436668396,76.6708221436,1.0,0.0
0.0,75.9099899292,52.3810852051,72.9583641052,76.2899871826,2.0,0.0
0.0,75.5129039764,51.7602516174,72.0417274475,75.9099899292,2.5,0.0
0.0,75.149987793,51.2133815765,71.3994972229,75.5129039764,3.0,0.0
0.0,74.8091537476,50.0074188232,70.9473457336,75.149987793,4.0,0.0
0.0,74.4616546631,49.2899345398,70.8980438232,74.8091537476,4.5,0.0
0.0,74.2641563416,53.315222168,70.4796165466,74.4616546631,5.0,0.0
0.1,72.9708244324,61.7063709259,68.3297721863,74.2641563416,6.0,0.0
0.0,73.2754070282,64.35962677,69.2107261658,72.9708244324,6.5,0.0
0.0,73.5566574097,63.4624557495,72.4530155182,73.2754070282,7.0,0.0
0.125,73.6808250427,63.9872695923,70.6048225403,73.5566574097,8.0,0.0
0.225,73.638735199,67.1199134827,68.4465408325,73.6808250427,8.5,0.0
0.35,73.7324943543,69.4760562897,67.4111911774,73.638735199,9.0,0.0
0.175,73.4841506958,71.0076766968,70.7845153809,73.7324943543,10.0,0.0
0.275,73.8041595459,72.5801582336,69.0738487244,73.4841506958,10.5,0.0
0.275,73.8741539002,74.1390319824,70.927230072,73.8041595459,11.0,0.0
0.375,74.0547640069,75.8075286865,68.8604232788,73.8741539002,12.0,0.0
0.25,74.7577904989,76.3747901992,62.786633098,74.0547640069,12.5,0.0
0.0,75.4576792162,77.4060671987,58.4062113714,74.7577904989,13.0,0.0
0.0,76.1575679335,77.8508979062,62.4717935454,75.4576792162,14.0,0.0
0.0,76.8574566508,78.2957286138,66.5373757194,76.1575679335,14.5,0.0
0.0,77.5573453681,78.7405593213,70.6029578934,76.8574566508,15.0,0.0
0.0,78.2572340854,79.1853900288,74.6685400674,77.5573453681,16.0,0.0
0.0,78.9571228027,79.6302207364,78.7341222415,78.2572340854,16.5,0.0
0.0,79.6778866967,80.0750514439,82.7997044155,78.9571228027,17.0,0.0
0.0,80.3208206177,81.2227322347,85.189975338,79.6778866967,18.0,0.0
0.0,80.6308250427,81.3761169434,85.1964057922,80.3208206177,18.5,0.0
0.0,80.4716560364,79.0361923218,84.6268280029,80.6308250427,19.0,0.0
0.0,79.9724937439,75.6349685669,83.5480125427,80.4716560364,20.0,0.0
0.0,79.4108222961,73.0161003113,82.1701400757,79.9724937439,20.5,0.0
0.0,78.9237354279,69.2438201904,80.8850326538,79.4108222961,21.0,0.0
0.0,78.4191566467,66.11926651,79.756911087,78.9237354279,22.0,0.0
0.0,77.9958251953,64.0670597076,78.5846813202,78.4191566467,22.5,0.0
0.0,77.2091491699,60.2020004272,76.5976661682,77.5983161926,0.0,1.0
0.0,76.8833183289,59.7942790985,76.1130760193,77.2091491699,0.5,1.0
0.0,76.5783218384,59.0635124206,75.8912239075,76.8833183289,1.0,1.0
0.0,76.2874954224,60.3894790649,75.7283779144,76.5783218384,2.0,1.0
0.0,76.0308174133,57.6311386108,75.3696372986,76.2874954224,2.5,1.0
0.0,75.748324585,56.6476783752,74.6495635986,76.0308174133,3.0,1.0
0.0,75.3499847412,55.1705551147,73.9697158813,75.748324585,4.0,1.0
0.0,74.9874855041,54.5562179565,73.0939476013,75.3499847412,4.5,1.0
0.0,74.6758216858,55.3496017456,72.5373405456,74.9874855041,5.0,1.0
0.0,73.9758201599,57.8062889099,72.0352363586,74.6758216858,6.0,1.0
0.125,73.5933189392,60.0767959595,69.1075828552,73.9758201599,6.5,1.0
0.0,74.4745731354,63.0855545044,73.0135047913,73.5933189392,7.0,1.0
0.05,74.7066558838,65.4423351288,74.3200267792,74.4745731354,8.0,1.0
0.2,74.5791511536,67.8075553894,69.6096878052,74.7066558838,8.5,1.0
0.275,74.6024909973,70.5671981811,69.1276939392,74.5791511536,9.0,1.0
0.35,74.6849899292,72.9324150085,68.6891609192,74.6024909973,10.0,1.0
0.35,74.8133224487,75.0011749267,69.507837677,74.6849899292,10.5,1.0
0.425,74.8791633606,77.2120056152,69.1328819275,74.8133224487,11.0,1.0
0.375,74.7649879456,79.8191894531,71.5876281738,74.8791633606,12.0,1.0
0.575,74.9124908447,82.1759780884,66.54320755,74.7649879456,12.5,1.0
0.575,74.8741531372,83.9119407654,68.1669425964,74.9124908447,13.0,1.0
0.55,74.8983146667,85.6427154541,69.0050834656,74.8741531372,14.0,1.0
0.675,74.9370723724,86.7046653747,66.8085334778,74.8983146667,14.5,1.0
0.575,75.9824890137,87.6381710052,67.0125484466,74.9370723724,15.0,1.0
0.0,77.5908210754,88.5768730164,77.0420330047,75.9824890137,16.0,1.0
0.0,78.4583267212,89.2366096497,81.9229789734,77.5908210754,16.5,1.0
0.0,79.1341575622,89.4247421265,83.9067512512,78.4583267212,17.0,1.0
0.0,79.6274902344,90.0877433777,84.5385879516,79.1341575622,18.0,1.0
0.0,79.9099914551,89.370905304,84.3919754028,79.6274902344,18.5,1.0
0.0,79.8058204651,87.8366790771,83.8185295105,79.9099914551,19.0,1.0
0.0,79.3995693207,84.7526794434,82.9226493835,79.8058204651,20.0,1.0
0.0,78.8658187866,81.8470813751,81.7828582764,79.3995693207,20.5,1.0
0.0,78.3699928284,77.7426528931,80.5243461609,78.8658187866,21.0,1.0
0.0,77.9074867249,74.3920272827,79.4889892578,78.3699928284,22.0,1.0
0.0,77.5916557312,73.4384105682,78.4672628403,77.9074867249,22.5,1.0
0.0,77.1604034424,72.5087989807,76.951222229,77.3424892426,0.0,2.0
0.0,76.9408187866,71.6979057312,76.6725883484,77.1604034424,0.5,2.0
0.0,76.7891555786,71.8010505676,76.5061920166,76.9408187866,1.0,2.0
0.0,76.6199874878,70.5957435608,76.393321228,76.7891555786,2.0,2.0
0.0,76.4624923706,67.7420337677,76.1208618164,76.6199874878,2.5,2.0
0.0,76.2858184815,65.3385391235,75.5493255615,76.4624923706,3.0,2.0
0.0,76.0824874878,63.1011077881,74.8999794006,76.2858184815,4.0,2.0
0.0,75.8449867249,63.0427261352,74.5483581543,76.0824874878,4.5,2.0
0.0,75.6829086303,63.2256637573,74.4789413452,75.8449867249,5.0,2.0
0.0,74.8283203125,64.8215148926,74.710552597,75.6829086303,6.0,2.0
0.2,74.4566520691,68.7618164062,70.1092010498,74.8283203125,6.5,2.0
0.3,73.6491523743,72.7319648743,68.8759880066,74.4566520691,7.0,2.0
0.2,73.8274879456,72.9901542663,70.9843177795,73.6491523743,8.0,2.0
0.325,73.6566596985,74.6813598633,69.9288574219,73.8274879456,8.5,2.0
0.4,73.8699935913,76.3563415527,68.5856903076,73.6566596985,9.0,2.0
0.425,73.8891540528,78.3738548279,68.0352500915,73.8699935913,10.0,2.0
0.35,73.8449874878,80.4536369324,69.5804931641,73.8891540528,10.5,2.0
0.6,73.6533180237,82.0780258179,66.9661674499,73.8449874878,11.0,2.0
0.35,74.261655426,84.8967010498,70.5620056152,73.6533180237,12.0,2.0
0.675,74.1558204651,86.9661018371,66.8487503052,74.261655426,12.5,2.0
0.675,73.9374851227,91.1347618103,65.8121032715,74.1558204651,13.0,2.0
0.675,74.0629077912,93.1658874512,65.7806419372,73.9374851227,14.0,2.0
0.85,73.8912414551,94.6151237488,61.5724170685,74.0629077912,14.5,2.0
0.65,75.3566551209,95.939805603,65.3823253631,73.8912414551,15.0,2.0
