on,t,tout,tdis,t_pre,hour,weekday
0.0,75.3346582032,60.0783557129,73.7418896484,75.4839868164,0.0,3.0
0.0,75.183984375,60.3565222168,73.6463928223,75.3346582032,0.0,3.0
0.0,75.0666503906,60.3845458984,73.3100964355,75.183984375,0.6,3.0
0.0,74.9226550293,58.6937408447,73.0724060058,75.0666503906,1.0,3.0
0.0,74.7453125,57.8135583496,72.893885498,74.9226550293,1.2,3.0
0.0,74.6453198242,59.8209423828,72.8108544922,74.7453125,2.0,3.0
0.0,74.5039941406,60.0991101074,72.520213623,74.6453198242,2.0,3.0
0.0,74.3746557617,59.2438537598,72.2835717773,74.5039941406,2.8,3.0
0.0,74.2693286133,58.4352856445,72.3126330566,74.3746557617,3.0,3.0
0.0,74.1853308105,58.2629943848,72.1766619873,74.2693286133,3.4,3.0
0.0,74.0546533203,58.7881860351,71.990880127,74.1853308105,4.0,3.0
0.0,74.0026525879,59.3341479492,71.9296411133,74.0546533203,4.0,3.0
0.0,73.9053137207,58.921040039,71.9919128418,74.0026525879,5.0,3.0
0.0,73.8239819336,58.8504626465,71.8943518066,73.9053137207,5.0,3.0
0.0,73.7879907227,60.2485754394,71.9130322266,73.8239819336,5.6,3.0
0.0,73.5866589356,66.4804150391,72.0469250488,73.7879907227,6.0,3.0
0.16,73.0253210449,68.5583740234,67.479954834,73.5866589356,6.2,3.0
0.0,73.4999804688,66.9879638672,72.3956689453,73.0253210449,7.0,3.0
0.0,73.4906530762,68.620657959,73.8103942871,73.4999804688,7.0,3.0
0.16,73.4786584473,70.0260375976,68.7410546875,73.4906530762,7.8,3.0
0.16,73.5826489258,72.8274487305,69.8340100098,73.4786584473,8.0,3.0
0.2,73.6426525879,72.6603491211,70.0976672363,73.5826489258,8.4,3.0
0.12,73.7239953613,73.1191131592,73.4481445312,73.6426525879,9.0,3.0
0.08,73.6893200684,71.8580102539,70.8937512207,73.7239953613,9.0,3.0
0.2,73.7533215332,70.2004162598,68.8438134766,73.6893200684,10.0,3.0
0.2,73.7679980469,72.3717919922,69.1489746094,73.7533215332,10.0,3.0
0.32,73.570657959,75.2199206543,67.5941247558,73.7679980469,10.6,3.0
