on,t,tout,t_pre,hour,weekday,times
0.0,78.4777526855,72.4690043131,78.5310872396,0.0,3.0,1498745220.0
0.0,78.3733296712,72.3444559733,78.4777526855,0.0,3.0,1498746120.0
0.0,78.299987793,71.8358703613,78.3733296712,0.0,3.0,1498747020.0
0.0,78.2110941569,71.1715820312,78.299987793,0.0,3.0,1498747920.0
0.0,78.1399963379,69.8464742025,78.2110941569,1.0,3.0,1498748820.0
0.0,78.0644287109,68.2393819173,78.1399963379,1.0,3.0,1498749720.0
0.0,77.9666564941,67.6027770996,78.0644287109,1.0,3.0,1498750620.0
0.0,77.8622070313,67.0353637695,77.9666564941,1.0,3.0,1498751520.0
0.0,77.7421997071,66.4748636881,77.8622070313,2.0,3.0,1498752420.0
0.0,77.6133300781,66.5094604492,77.7421997071,2.0,3.0,1498753320.0
0.0,77.5088765462,66.0562479655,77.6133300781,2.0,3.0,1498754220.0
0.0,77.4310974121,65.969740804,77.5088765462,2.0,3.0,1498755120.0
0.0,77.3288757324,65.303725179,77.4310974121,3.0,3.0,1498756020.0
0.0,77.2577697754,64.9560180664,77.3288757324,3.0,3.0,1498756920.0
0.0,77.1022094726,65.1999328613,77.2577697754,3.0,3.0,1498757820.0
0.0,76.8599914551,64.6100301107,77.1022094726,3.0,3.0,1498758720.0
0.0,76.7222045899,64.201776123,76.8599914551,4.0,3.0,1498759620.0
0.0,76.5044291178,63.9803344726,76.7222045899,4.0,3.0,1498760520.0
0.0,76.2933247884,63.668959554,76.5044291178,4.0,3.0,1498761420.0
0.0,76.1044311523,63.888671875,76.2933247884,4.0,3.0,1498762320.0
0.0,75.8933227539,62.6171691894,76.1044311523,5.0,3.0,1498763220.0
0.0,75.6733174642,61.164054362,75.8933227539,5.0,3.0,1498764120.0
0.0,75.5233215332,64.2917277018,75.6733174642,5.0,3.0,1498765020.0
0.0,75.3177734375,69.2470550537,75.5233215332,5.0,3.0,1498765920.0
0.0,75.0244384766,70.4588582357,75.3177734375,6.0,3.0,1498766820.0
0.0,73.9666605632,74.4636088053,75.0244384766,6.0,3.0,1498767720.0
