on,t,tout,t_pre,hour,weekday,times
0.0,78.5266418457,72.2752624512,78.5666503906,0.0,3.0,1498744920.0
0.0,78.4999694824,72.5451171875,78.5266418457,0.0,3.0,1498745220.0
0.0,78.4999694824,72.5866333008,78.4999694824,0.0,3.0,1498745520.0
0.0,78.4666442871,72.4413269043,78.4999694824,0.0,3.0,1498745820.0
0.0,78.4666442871,72.3790527344,78.4666442871,0.0,3.0,1498746120.0
0.0,78.3999938965,72.2129882812,78.4666442871,0.0,3.0,1498746420.0
0.0,78.3666687012,72.0884399414,78.3999938965,0.0,3.0,1498746720.0
0.0,78.353326416,71.8652893066,78.3666687012,0.0,3.0,1498747020.0
0.0,78.3066528321,71.5538818359,78.353326416,0.0,3.0,1498747320.0
0.0,78.299987793,71.4500915527,78.3066528321,0.0,3.0,1498747620.0
0.0,78.2933227539,71.2425109863,78.299987793,0.0,3.0,1498747920.0
0.0,78.24664917,70.8221435547,78.2933227539,0.0,3.0,1498748220.0
0.0,78.2066467286,70.4380981445,78.24664917,1.0,3.0,1498748520.0
0.0,78.1799865723,69.9762207031,78.2066467286,1.0,3.0,1498748820.0
0.0,78.153326416,69.1251037598,78.1799865723,1.0,3.0,1498749120.0
0.0,78.1333312988,68.4815734863,78.153326416,1.0,3.0,1498749420.0
0.0,78.1333312988,68.2272583008,78.1333312988,1.0,3.0,1498749720.0
0.0,78.0999755859,68.0093139648,78.1333312988,1.0,3.0,1498750020.0
0.0,78.0799804687,67.7290649414,78.0999755859,1.0,3.0,1498750320.0
0.0,78.0133300781,67.6148803711,78.0799804687,1.0,3.0,1498750620.0
0.0,78.0,67.4643859863,78.0133300781,1.0,3.0,1498750920.0
0.0,77.9666503906,67.2983154297,78.0,1.0,3.0,1498751220.0
0.0,77.9333190918,67.0907165527,77.9666503906,1.0,3.0,1498751520.0
0.0,77.9133239746,66.7170593262,77.9333190918,1.0,3.0,1498751820.0
0.0,77.8399841309,66.5924926758,77.9133239746,2.0,3.0,1498752120.0
0.0,77.8333129883,66.3641540527,77.8399841309,2.0,3.0,1498752420.0
0.0,77.7733154297,66.4679443359,77.8333129883,2.0,3.0,1498752720.0
0.0,77.7333068848,66.5924926758,77.7733154297,2.0,3.0,1498753020.0
0.0,77.7199768067,66.4264282226,77.7333068848,2.0,3.0,1498753320.0
0.0,77.6333312988,66.5094604492,77.7199768067,2.0,3.0,1498753620.0
0.0,77.6333312988,66.3433959961,77.6333312988,2.0,3.0,1498753920.0
0.0,77.5733276367,66.0476013184,77.6333312988,2.0,3.0,1498754220.0
0.0,77.5333251953,65.777746582,77.5733276367,2.0,3.0,1498754520.0
0.0,77.5266601562,65.6012573242,77.5333251953,2.0,3.0,1498754820.0
0.0,77.4666442871,65.9126647949,77.5266601562,2.0,3.0,1498755120.0
0.0,77.4666442871,66.395300293,77.4666442871,2.0,3.0,1498755420.0
0.0,77.4266540527,66.7897216797,77.4666442871,3.0,3.0,1498755720.0
0.0,77.3999938965,64.9940673828,77.4266540527,3.0,3.0,1498756020.0
0.0,77.3799865723,64.1273864746,77.3999938965,3.0,3.0,1498756320.0
0.0,77.3066528321,64.2934692383,77.3799865723,3.0,3.0,1498756620.0
0.0,77.299987793,65.3988647461,77.3066528321,3.0,3.0,1498756920.0
0.0,77.2666625977,65.1757202148,77.299987793,3.0,3.0,1498757220.0
0.0,77.2666625977,65.3729187012,77.2666625977,3.0,3.0,1498757520.0
0.0,77.2399841309,65.1860961914,77.2666625977,3.0,3.0,1498757820.0
0.0,77.1599914551,65.0407836914,77.2399841309,3.0,3.0,1498758120.0
0.0,77.1266601562,64.8383850098,77.1599914551,3.0,3.0,1498758420.0
0.0,77.0199768066,64.5477478027,77.1266601562,3.0,3.0,1498758720.0
0.0,76.9333190918,64.4439575195,77.0199768066,3.0,3.0,1498759020.0
0.0,76.8799926758,64.360925293,76.9333190918,4.0,3.0,1498759320.0
0.0,76.7666625977,64.1948608398,76.8799926758,4.0,3.0,1498759620.0
0.0,76.7533203125,64.0495422363,76.7666625977,4.0,3.0,1498759920.0
0.0,76.7333068848,63.9664916992,76.7533203125,4.0,3.0,1498760220.0
0.0,76.6799865722,63.9664916992,76.7333068848,4.0,3.0,1498760520.0
0.0,76.5999938965,64.0080200195,76.6799865722,4.0,3.0,1498760820.0
0.0,76.4666442871,63.7070129394,76.5999938965,4.0,3.0,1498761120.0
0.0,76.4466491699,63.5149963379,76.4666442871,4.0,3.0,1498761420.0
0.0,76.3733154297,63.7848693848,76.4466491699,4.0,3.0,1498761720.0
0.0,76.2866577149,63.888671875,76.3733154297,4.0,3.0,1498762020.0
0.0,76.2200012207,63.888671875,76.2866577149,4.0,3.0,1498762320.0
0.0,76.1666564941,63.888671875,76.2200012207,4.0,3.0,1498762620.0
0.0,76.1066467285,63.7018249512,76.1666564941,5.0,3.0,1498762920.0
0.0,76.0399902344,62.4562927246,76.1066467285,5.0,3.0,1498763220.0
0.0,75.9599975586,61.6933898926,76.0399902344,5.0,3.0,1498763520.0
0.0,75.8866577149,61.465045166,75.9599975586,5.0,3.0,1498763820.0
0.0,75.8333129883,61.0862121582,75.8866577149,5.0,3.0,1498764120.0
0.0,75.7399780274,60.9409057617,75.8333129883,5.0,3.0,1498764420.0
0.0,75.6733215332,62.3057800293,75.7399780274,5.0,3.0,1498764720.0
0.0,75.606652832,64.2934692383,75.6733215332,5.0,3.0,1498765020.0
0.0,75.5633178711,66.2759338379,75.606652832,5.0,3.0,1498765320.0
0.0,75.5266601562,68.126071167,75.5633178711,5.0,3.0,1498765620.0
0.0,75.4799865723,69.5091247558,75.5266601562,5.0,3.0,1498765920.0
0.0,75.4066589356,70.1059692383,75.4799865723,5.0,3.0,1498766220.0
0.0,75.3133239746,69.6596374512,75.4066589356,6.0,3.0,1498766520.0
0.0,75.2333374023,69.9398803711,75.3133239746,6.0,3.0,1498766820.0
0.0,75.0933288574,71.7770568848,75.2333374023,6.0,3.0,1498767120.0
0.0,75.0199951172,73.5104187012,75.0933288574,6.0,3.0,1498767420.0
0.0,74.9599914551,74.833807373,75.0199951172,6.0,3.0,1498767720.0
0.0,74.7799987793,75.0466003418,74.9599914551,6.0,3.0,1498768020.0
0.8,74.1133239746,75.7108703613,74.7799987793,6.0,3.0,1498768320.0
1.0,73.0066589356,75.4046630859,74.1133239746,6.0,3.0,1498768620.0
0.0,72.7666625977,74.179901123,73.0066589356,6.0,3.0,1498768920.0
0.0,72.7999938965,73.7076416016,72.7666625977,6.0,3.0,1498769220.0
0.0,73.0,74.8909057617,72.7999938965,6.0,3.0,1498769520.0
0.0,73.0,75.0154541016,73.0,6.0,3.0,1498769820.0
0.0,73.2733215332,75.8458129883,73.0,7.0,3.0,1498770120.0
0.0,73.3999938965,76.3803405762,73.2733215332,7.0,3.0,1498770420.0
0.0,73.4266540527,77.0394470215,73.3999938965,7.0,3.0,1498770720.0
0.0,73.5666503906,77.8075317383,73.4266540527,7.0,3.0,1498771020.0
0.0,73.5666503906,76.7332580566,73.5666503906,7.0,3.0,1498771320.0
0.0,73.6599914551,75.3683532715,73.5666503906,7.0,3.0,1498771620.0
0.0,73.6999816895,74.7092529297,73.6599914551,7.0,3.0,1498771920.0
0.0,73.7666503907,73.7439575195,73.6999816895,7.0,3.0,1498772220.0
0.4,73.6866577149,73.3287780762,73.7666503907,7.0,3.0,1498772520.0
0.4,73.2666564942,72.5866333008,73.6866577149,7.0,3.0,1498772820.0
0.0,73.0799865722,72.3582946777,73.2666564942,7.0,3.0,1498773120.0
0.0,73.2866516113,72.2545043945,73.0799865722,7.0,3.0,1498773420.0
0.0,73.6199890137,72.4517211914,73.2866516113,8.0,3.0,1498773720.0
0.4,73.7199829102,72.7215698242,73.6199890137,8.0,3.0,1498774020.0
0.8,73.2133300781,72.970703125,73.7199829102,8.0,3.0,1498774320.0
0.0,72.8933166504,72.8305725098,73.2133300781,8.0,3.0,1498774620.0
0.0,73.0133239746,72.8565246582,72.8933166504,8.0,3.0,1498774920.0
0.0,73.2133239746,73.162713623,73.0133239746,8.0,3.0,1498775220.0
