on,t,tout,tdis,t_pre,hour,weekday
0.0,75.0884699041,60.244519043,73.6665876909,75.3945340243,0.0,3.0
0.0,74.7648320979,59.1400548761,73.1433654785,75.0884699041,0.909090909091,3.0
0.0,74.476961448,59.3561301491,72.7432877974,74.7648320979,1.81818181818,3.0
0.0,74.2369645552,59.086270419,72.3148975719,74.476961448,2.72727272727,3.0
0.0,74.0211980646,58.5262506658,72.1134457675,74.2369645552,3.63636363636,3.0
0.0,73.8405894887,59.1046647505,71.9596452193,74.0211980646,4.54545454545,3.0
0.0,73.4763544256,60.5195761941,71.9242609197,73.8405894887,5.45454545455,3.0
0.0727272727273,73.4527094061,67.8408724698,69.9526283958,73.4763544256,6.36363636364,3.0
0.0727272727273,73.4993818803,68.8000338468,71.3434742321,73.4527094061,7.27272727273,3.0
0.163636363636,73.707870206,72.605522017,70.3357244318,73.4993818803,8.18181818182,3.0
0.127272727273,73.6987765225,72.2394073486,72.0011485707,73.707870206,9.09090909091,3.0
0.145454545455,73.6927201705,72.0304066051,70.0243391557,73.6987765225,10.0,3.0
0.327272727273,73.7660478072,78.1925032182,69.0642378373,73.6927201705,11.0,3.0
0.309090909091,73.6945318049,80.2910422585,69.0106869784,73.7660478072,11.9090909091,3.0
0.327272727273,73.693313876,77.2173045765,66.9623962402,73.6945318049,12.8181818182,3.0
0.363636363636,73.7302956321,82.580189098,68.3848527388,73.693313876,13.7272727273,3.0
0.436363636364,73.9466566606,80.7515145042,66.9057800293,73.7302956321,14.6363636364,3.0
0.145454545455,76.1642289595,78.446562611,71.649426547,73.9466566606,15.5454545455,3.0
0.0,77.4248279918,82.5334822221,77.0111314253,76.1642289595,16.4545454545,3.0
0.0,78.8115040172,83.7073047985,79.4017139782,77.4248279918,17.3636363636,3.0
0.0,79.7939231179,85.9417191939,81.1605601918,78.8115040172,18.2727272727,3.0
0.0,80.0672579678,84.3748901367,82.0112132679,79.7939231179,19.1818181818,3.0
0.0,79.5308959961,74.2483104359,81.6243386008,80.0672579678,20.0909090909,3.0
0.0,78.7951410467,66.9270058372,80.2858531605,79.5308959961,21.0,3.0
0.0,78.0739230069,65.6173134544,78.9898332076,78.7951410467,22.0,3.0
0.0,76.2848433061,58.7045865145,74.9493929776,76.8205927068,0.727272727273,4.0
0.0,75.7781716087,57.9600979892,73.8666237571,76.2848433061,1.63636363636,4.0
0.0,75.3036254883,57.6699351917,73.1296847257,75.7781716087,2.54545454545,4.0
