on,t,tout,tdis,t_pre,hour,weekday
0.0,75.4199890137,60.1641601562,73.6539998372,75.5177652995,0.0,3.0
0.0,75.3333231608,60.0050048828,73.8616170247,75.4199890137,0.0,3.0
0.0,75.2510945638,60.3838582357,73.6505371094,75.3333231608,0.0,3.0
0.0,75.1488769531,60.5153198242,73.4014343262,75.2510945638,0.0,3.0
0.0,75.0844238281,60.2973632812,73.2630432129,75.1488769531,1.0,3.0
0.0,75.0311035156,59.0397216797,73.0952412923,75.0844238281,1.0,3.0
0.0,74.9222106934,58.1021148682,73.0433451335,75.0311035156,1.0,3.0
0.0,74.7999816895,57.6454060872,72.8842000325,74.9222106934,1.0,3.0
0.0,74.7199768067,59.0985331217,72.7977050781,74.7999816895,2.0,3.0
0.0,74.6799865723,59.9946268717,72.8080851237,74.7199768067,2.0,3.0
0.0,74.5777648926,60.1364725749,72.569342041,74.6799865723,2.0,3.0
0.0,74.5,59.9115905762,72.4067362467,74.5777648926,2.0,3.0
0.0,74.435542806,59.2317484538,72.302947998,74.5,3.0,3.0
0.0,74.3466552735,58.5293986003,72.2026123047,74.435542806,3.0,3.0
0.0,74.2933227539,58.4878723144,72.3790588379,74.3466552735,3.0,3.0
0.0,74.2333374023,58.2595347087,72.2285593669,74.2933227539,3.0,3.0
0.0,74.188885498,58.3564056396,72.0815185547,74.2333374023,4.0,3.0
0.0,74.0910970052,58.7265970866,71.9829223633,74.188885498,4.0,3.0
0.0,74.042211914,59.3562927246,71.9483276367,74.0910970052,4.0,3.0
0.0,74.0266581217,59.2767171224,71.9206441243,74.042211914,4.0,3.0
0.0,73.959979248,58.8961303711,72.0071350098,74.0266581217,5.0,3.0
0.0,73.9044270833,58.9307271321,71.9621622721,73.959979248,5.0,3.0
0.0,73.8488647461,58.7854207357,71.8964253743,73.9044270833,5.0,3.0
0.0,73.8133178711,59.2282755534,71.8479919434,73.8488647461,5.0,3.0
0.0,73.7799926758,60.859576416,71.9517801921,73.8133178711,6.0,3.0
0.0,73.799987793,65.220690918,72.0365437825,73.7799926758,6.0,3.0
0.0,73.617771403,68.817175293,72.0555765788,73.799987793,6.0,3.0
