on,t,tout,t_pre,hour,weekday,times
0.0,78.1826538086,72.1398083496,78.4453161621,0.0,3.0,1498746270.0
0.0,77.8726519776,69.1666168213,78.1826538086,0.8,3.0,1498749270.0
0.0,77.5039898682,66.7523449707,77.8726519776,1.6,3.0,1498752270.0
0.0,77.1499890137,65.6282611084,77.5039898682,2.4,3.0,1498755270.0
0.0,76.5326538086,64.856026001,77.1499890137,3.2,3.0,1498758270.0
0.0,75.8576531982,63.8663439941,76.5326538086,4.0,3.0,1498761270.0
0.0,75.0926605225,63.2344924927,75.8576531982,5.0,3.0,1498764270.0
0.18,73.1806585693,72.5498028564,75.0926605225,5.8,3.0,1498767270.0
0.0,73.499987793,75.696864624,73.1806585693,6.6,3.0,1498770270.0
0.2,73.4053204346,72.9955987549,73.499987793,7.4,3.0,1498773270.0
0.12,73.6346563721,74.1643322754,73.4053204346,8.2,3.0,1498776270.0
0.18,73.6773217774,74.8654681396,73.6346563721,9.0,3.0,1498779270.0
0.22,73.7206561279,76.866104126,73.6773217774,10.0,3.0,1498782270.0
0.34,73.8819885254,79.4054394531,73.7206561279,10.8,3.0,1498785270.0
0.42,73.8559869385,81.0028399658,73.8819885254,11.6,3.0,1498788270.0
0.58,74.015991211,82.6443554687,73.8559869385,12.4,3.0,1498791270.0
0.64,73.8959844971,83.5774664307,74.015991211,13.2,3.0,1498794270.0
0.52,73.9186566162,84.1888110351,73.8959844971,14.0,3.0,1498797270.0
0.58,74.8799859619,85.489362793,73.9186566162,15.0,3.0,1498800270.0
0.18,77.4239813233,87.3218634033,74.8799859619,15.8,3.0,1498803270.0
0.0,79.3873150635,87.1843261719,77.4239813233,16.6,3.0,1498806270.0
0.0,80.5546478271,88.9156256103,79.3873150635,17.4,3.0,1498809270.0
0.2,80.7473236084,92.6366677856,80.5546478271,18.2,3.0,1498812270.0
0.22,80.8699841309,95.0566479492,80.7473236084,19.0,3.0,1498815270.0
0.22,80.5186499024,88.7267218018,80.8699841309,20.0,3.0,1498818270.0
0.02,80.6513250732,78.6441064453,80.5186499024,20.8,3.0,1498821270.0
0.0,80.3073205567,74.303928833,80.6513250732,21.6,3.0,1498824270.0
0.0,79.9208213806,71.6270727539,80.3073205567,22.4,3.0,1498827270.0
