on,t,tout,t_pre,hour,weekday,times
0.0,78.2170260959,72.2164435492,78.4607231988,0.0,3.0,1498746120.0
0.0,77.9644307454,69.7524793837,78.2170260959,0.666666666667,3.0,1498748820.0
0.0,77.6214687771,67.0376681858,77.9644307454,1.33333333333,3.0,1498751520.0
0.0,77.33924764,66.1784830729,77.6214687771,2.0,3.0,1498754220.0
0.0,76.8948018392,65.1532253689,77.33924764,3.0,3.0,1498756920.0
0.0,76.3007283528,64.2640469021,76.8948018392,3.66666666667,3.0,1498759620.0
0.0,75.6966539171,63.3916002062,76.3007283528,4.33333333333,3.0,1498762320.0
0.0,74.7696241591,64.9009457058,75.6966539171,5.0,3.0,1498765020.0
0.2,73.199991862,73.340315077,74.7696241591,6.0,3.0,1498767720.0
0.0,73.5318386502,75.8654161241,73.199991862,6.66666666667,3.0,1498770420.0
0.222222222222,73.3866550022,73.0139350043,73.5318386502,7.33333333333,3.0,1498773120.0
0.133333333333,73.5399895562,73.8385301378,73.3866550022,8.0,3.0,1498775820.0
0.133333333333,73.7170254177,74.7969061957,73.5399895562,9.0,3.0,1498778520.0
0.266666666667,73.7096150716,76.070694987,73.7170254177,9.66666666667,3.0,1498781220.0
0.244444444444,73.771101888,78.24172838,73.7096150716,10.3333333333,3.0,1498783920.0
0.4,73.8814724392,80.2443868001,73.771101888,11.0,3.0,1498786620.0
0.511111111111,73.8933193631,81.4512959798,73.8814724392,12.0,3.0,1498789320.0
0.533333333333,73.9740661621,82.9661166721,73.8933193631,12.6666666667,3.0,1498792020.0
0.555555555556,73.9147983127,83.7411153157,73.9740661621,13.3333333333,3.0,1498794720.0
0.577777777778,73.9170274522,84.2024190267,73.9147983127,14.0,3.0,1498797420.0
0.533333333333,74.5096130371,85.4323893229,73.9170274522,15.0,3.0,1498800120.0
0.311111111111,76.8799845378,87.0233405219,74.5096130371,15.6666666667,3.0,1498802820.0
0.0,78.7436889649,87.3087646484,76.8799845378,16.3333333333,3.0,1498805520.0
0.0,80.2436808268,87.9742078993,78.7436889649,17.0,3.0,1498808220.0
0.0,80.7933200412,90.547741021,80.2436808268,18.0,3.0,1498810920.0
0.333333333333,80.7503560384,94.6147654215,80.7933200412,18.6666666667,3.0,1498813620.0
0.288888888889,80.6859130859,94.2191962348,80.7503560384,19.3333333333,3.0,1498816320.0
0.111111111111,80.5599819607,85.8441128201,80.6859130859,20.0,3.0,1498819020.0
0.0,80.6407335069,77.651252577,80.5599819607,21.0,3.0,1498821720.0
0.0,80.3288770888,74.1389526367,80.6407335069,21.6666666667,3.0,1498824420.0
0.0,79.9422092014,71.7211229112,80.3288770888,22.3333333333,3.0,1498827120.0
