on,t,tout,t_pre,hour,weekday,times
0.0,78.3366587321,72.4067301432,78.5044199625,0.0,3.0,1498745670.0
0.0,78.1755452474,71.5037261963,78.3366587321,0.0,3.0,1498747470.0
0.0,78.0155426025,69.0429280599,78.1755452474,1.0,3.0,1498749270.0
0.0,77.8022033692,67.3190704346,78.0155426025,1.0,3.0,1498751070.0
0.0,77.5611033122,66.4921620687,77.8022033692,2.0,3.0,1498752870.0
0.0,77.3799865723,66.0129943848,77.5611033122,2.0,3.0,1498754670.0
0.0,77.179989624,65.1298716227,77.3799865723,3.0,3.0,1498756470.0
0.0,76.7910980225,64.904981486,77.179989624,3.0,3.0,1498758270.0
0.0,76.3988769531,64.0910552978,76.7910980225,4.0,3.0,1498760070.0
0.0,75.9988769531,63.7788157145,76.3988769531,4.0,3.0,1498761870.0
0.0,75.5983194987,61.8906117757,75.9988769531,5.0,3.0,1498763670.0
0.0,75.171105957,66.7693913778,75.5983194987,5.0,3.0,1498765470.0
0.0,73.411106364,72.4612335205,75.171105957,6.0,3.0,1498767270.0
0.3,73.3722117106,74.8182393392,73.411106364,6.0,3.0,1498769070.0
0.0,73.5266540528,76.5291239421,73.3722117106,7.0,3.0,1498770870.0
0.133333333333,73.2910990397,73.1635701497,73.5266540528,7.0,3.0,1498772670.0
0.2,73.5599873861,72.8323008219,73.2910990397,8.0,3.0,1498774470.0
0.2,73.5611012777,74.2828267415,73.5599873861,8.0,3.0,1498776270.0
0.166666666667,73.6277659098,74.8364034017,73.5611012777,9.0,3.0,1498778070.0
0.133333333333,73.6966552734,74.927230835,73.6277659098,9.0,3.0,1498779870.0
0.3,73.758875529,76.5377675374,73.6966552734,10.0,3.0,1498781670.0
0.233333333333,73.6755462647,77.7590820312,73.758875529,10.0,3.0,1498783470.0
0.4,73.7866536458,79.4915863037,73.6755462647,11.0,3.0,1498785270.0
0.333333333333,73.8822133382,80.4785044352,73.7866536458,11.0,3.0,1498787070.0
0.366666666667,73.767767334,81.1903656006,73.8822133382,12.0,3.0,1498788870.0
0.5,74.0122070312,82.3623819987,73.767767334,12.0,3.0,1498790670.0
0.7,73.9766601563,83.0733713786,74.0122070312,13.0,3.0,1498792470.0
0.566666666667,73.971101888,83.5689910889,73.9766601563,13.0,3.0,1498794270.0
0.533333333333,73.885534668,83.965133667,73.971101888,14.0,3.0,1498796070.0
0.6,74.0077697754,84.3811767578,73.885534668,14.0,3.0,1498797870.0
0.733333333333,73.9433217367,85.2418121338,74.0077697754,15.0,3.0,1498799670.0
0.533333333333,74.688869222,85.9977895101,73.9433217367,15.0,3.0,1498801470.0
0.0,76.5399861654,87.4439931234,74.688869222,16.0,3.0,1498803270.0
0.0,77.8577596029,87.4258249919,76.5399861654,16.0,3.0,1498805070.0
0.0,79.0377644857,87.2165008545,77.8577596029,17.0,3.0,1498806870.0
0.0,80.012197876,88.2821329753,79.0377644857,17.0,3.0,1498808670.0
0.0,80.753314209,90.1616831462,80.012197876,18.0,3.0,1498810470.0
0.333333333333,80.7899892171,92.585286967,80.753314209,18.0,3.0,1498812270.0
0.166666666667,80.555545044,94.9967895508,80.7899892171,19.0,3.0,1498814070.0
0.2,80.8333150228,94.9890096029,80.555545044,19.0,3.0,1498815870.0
0.233333333333,80.7655436198,90.7628255208,80.8333150228,20.0,3.0,1498817670.0
0.166666666667,80.4710957845,84.3431284587,80.7655436198,20.0,3.0,1498819470.0
0.0,80.7322062175,78.3541697184,80.4710957845,21.0,3.0,1498821270.0
0.0,80.5977711995,75.7342224121,80.7322062175,21.0,3.0,1498823070.0
0.0,80.3911031087,73.5969156901,80.5977711995,22.0,3.0,1498824870.0
0.0,80.1366475423,72.0425964355,80.3911031087,22.0,3.0,1498826670.0
0.0,79.8788787842,70.8636555989,80.1366475423,23.0,3.0,1498828470.0
