on,t,tout,tdis,t_pre,hour,weekday
0.0,75.4533172607,60.2402832031,73.5882507324,75.5399902344,0.0,3.0
0.0,75.4133239746,59.9704040527,73.8322052002,75.4533172607,0.0,3.0
0.0,75.3499908448,60.0430603027,73.8529693604,75.4133239746,0.0,3.0
0.0,75.2899902344,60.3440734863,73.6920562744,75.3499908448,0.0,3.0
0.0,75.2366455078,60.4893737793,73.5052246094,75.2899902344,0.0,3.0
0.0,75.1666564941,60.5153198242,73.3806762695,75.2366455078,0.0,3.0
0.0,75.1066467285,60.3674255371,73.2820739746,75.1666564941,1.0,3.0
0.0,75.0766479492,59.8250976562,73.1860565185,75.1066467285,1.0,3.0
0.0,75.0399902344,58.813104248,73.0692962646,75.0766479492,1.0,3.0
0.0,74.9833221435,58.1747695923,73.0381530762,75.0399902344,1.0,3.0
0.0,74.9066589356,57.832244873,73.0277801514,74.9833221435,1.0,3.0
0.0,74.8233154297,57.6142669678,72.8253845215,74.9066589356,1.0,3.0
0.0,74.7433105469,58.7923431396,72.7682922363,74.8233154297,2.0,3.0
0.0,74.7133117676,59.9807861328,72.86690979,74.7433105469,2.0,3.0
0.0,74.6899841309,59.8666107178,72.7734832764,74.7133117676,2.0,3.0
0.0,74.6399902343,60.0067321777,72.6022094726,74.6899841309,2.0,3.0
0.0,74.556652832,60.2921630859,72.4932281494,74.6399902343,2.0,3.0
0.0,74.5,59.7731994629,72.3686798096,74.556652832,2.0,3.0
0.0,74.4866577148,59.2646148682,72.321975708,74.5,3.0,3.0
0.0,74.4166564941,59.0207000732,72.2233703613,74.4866577148,3.0,3.0
0.0,74.353326416,58.3564056396,72.2129943848,74.4166564941,3.0,3.0
0.0,74.3233154297,58.4653808594,72.3634918213,74.353326416,3.0,3.0
0.0,74.2833251954,58.3979248047,72.3634887695,74.3233154297,3.0,3.0
0.0,74.2333374023,58.2578048706,72.1844467163,74.2833251954,3.0,3.0
0.0,74.2333374023,58.2681838989,72.098815918,74.2333374023,4.0,3.0
0.0,74.1666595459,58.5743652344,72.0391387939,74.2333374023,4.0,3.0
0.0,74.1033203125,58.781954956,71.958706665,74.1666595459,4.0,3.0
0.0,74.0633178711,59.3139129639,71.9535186768,74.1033203125,4.0,3.0
0.0,74.0333251953,59.4306732178,71.9275665283,74.0633178711,4.0,3.0
0.0,74.0333251953,59.2049285889,71.9223724365,74.0333251953,4.0,3.0
0.0,73.9899841309,58.8649932861,71.9950256348,74.0333251953,5.0,3.0
0.0,73.9566467285,58.958404541,72.0209747314,73.9899841309,5.0,3.0
0.0,73.9233215332,58.9168884277,71.9379455566,73.9566467285,5.0,3.0
0.0,73.8666381836,58.7508239746,71.9119934082,73.9233215332,5.0,3.0
0.0,73.8399780274,58.9376464844,71.84972229,73.8666381836,5.0,3.0
0.0,73.8199829102,59.3320739746,71.8549102783,73.8399780274,5.0,3.0
0.0,73.7899902344,60.2039428711,71.9275634766,73.8199829102,6.0,3.0
0.0,73.7799926758,63.0505126953,72.0157836914,73.7899902344,6.0,3.0
0.0,73.799987793,65.8659454346,72.0391387939,73.7799926758,6.0,3.0
0.0,73.7833251954,68.3700012207,72.0624969482,73.799987793,6.0,3.0
0.0,73.5433258057,69.6518493652,71.8834472656,73.7833251954,6.0,3.0
0.4,73.1833251953,68.2298645019,61.6129577637,73.5433258057,6.0,3.0
0.0,72.9133239746,66.8208465576,70.8662567139,73.1833251953,7.0,3.0
0.0,73.1066497802,66.7689605713,72.2986206055,72.9133239746,7.0,3.0
0.0,73.306652832,67.3943237305,73.0277770996,73.1066497802,7.0,3.0
0.0,73.5766448975,68.1027160644,73.5467437744,73.306652832,7.0,3.0
0.0,73.7333068848,68.8189147949,73.8892913818,73.5766448975,7.0,3.0
0.0,73.6333190918,69.3534454346,74.2214111328,73.7333068848,7.0,3.0
0.4,73.2266601563,69.5013549805,61.3638519287,73.6333190918,8.0,3.0
0.0,73.3866668701,70.8403076172,73.3573242187,73.2266601563,8.0,3.0
0.0,73.6099822998,71.2788391113,74.766329956,73.3866668701,8.0,3.0
0.4,73.3933258057,73.4844696045,62.8169738769,73.6099822998,8.0,3.0
0.0,73.4666442871,74.4315948486,74.4004669189,73.3933258057,8.0,3.0
0.0,73.7966491699,72.6229766846,74.8390106201,73.4666442871,8.0,3.0
0.5,73.4533233643,71.9016143799,63.0064117432,73.7966491699,9.0,3.0
0.0,73.6633178711,72.9992340088,73.8762878418,73.4533233643,9.0,3.0
0.0,73.8999847412,73.1393508911,75.1400085449,73.6633178711,9.0,3.0
0.5,73.6333312988,73.2457397461,63.9872619629,73.8999847412,9.0,3.0
0.0,73.7666625977,71.880847168,73.3054260254,73.6333312988,9.0,3.0
0.0,73.9866638184,71.1776367187,74.5457550049,73.7666625977,9.0,3.0
0.5,73.5166473389,69.8179351807,63.3125915527,73.9866638184,10.0,3.0
0.0,73.5266479492,70.2824127197,71.699206543,73.5166473389,10.0,3.0
0.0,73.9099884033,71.0219482422,74.4809082031,73.5266479492,10.0,3.0
0.5,73.6666564941,72.0650756836,65.6246276855,73.9099884033,10.0,3.0
0.0,73.7133331298,73.2431488037,69.8646362305,73.6666564941,10.0,3.0
0.0,73.9466674805,74.610647583,75.3034729004,73.7133331298,10.0,3.0
0.7,73.3566558838,75.3164459228,64.1611145019,73.9466674805,11.0,3.0
0.1,73.3799926758,76.5464141846,65.7180389404,73.3566558838,11.0,3.0
0.0,73.9499908447,78.1682128906,75.9729553223,73.3799926758,11.0,3.0
0.6,73.6966583252,79.6732238769,64.8098388672,73.9499908447,11.0,3.0
0.0,73.9766571045,80.1195465088,74.6028625488,73.6966583252,11.0,3.0
0.7,73.6833221435,80.4750457764,63.5487335205,73.9766571045,11.0,3.0
0.0,73.8666442871,81.9281646728,75.8263381958,73.6833221435,12.0,3.0
0.6,73.6433135986,81.0173706055,62.077444458,73.8666442871,12.0,3.0
0.1,73.8733276367,80.199987793,76.3076843262,73.6433135986,12.0,3.0
0.6,73.6499938965,79.5746154785,60.8033599853,73.8733276367,12.0,3.0
0.1,73.8266601562,78.6404724121,75.5837158203,73.6499938965,12.0,3.0
0.5,73.5266601563,78.643057251,60.8007659912,73.8266601562,12.0,3.0
0.2,73.8466430664,78.8973632812,73.9178192139,73.5266601563,13.0,3.0
0.4,73.7699798584,78.5263000488,62.3966094971,73.8466430664,13.0,3.0
0.3,73.699987793,75.8717559814,72.3972229004,73.7699798584,13.0,3.0
0.4,73.4399902344,74.2655181885,61.151083374,73.699987793,13.0,3.0
0.1,73.7666503906,77.9113189697,75.2230285644,73.4399902344,13.0,3.0
0.5,73.5999847412,80.3894195557,61.0732299805,73.7666503906,13.0,3.0
0.3,73.6466369629,81.917791748,73.9619354248,73.5999847412,14.0,3.0
0.4,73.7666381836,83.1166229248,64.3712982178,73.6466369629,14.0,3.0
0.5,73.7433197021,83.8327911377,70.3732299805,73.7666381836,14.0,3.0
0.2,73.9066650391,85.514276123,68.7436462402,73.7433197021,14.0,3.0
0.8,73.6366455078,85.5687683105,64.3738861084,73.9066650391,14.0,3.0
0.1,73.9999938965,83.8302032471,70.6482879639,73.6366455078,14.0,3.0
0.8,73.6066619873,82.3122070312,62.4562988281,73.9999938965,15.0,3.0
0.1,73.7166656494,78.6171218872,74.5898956299,73.6066619873,15.0,3.0
0.6,73.3433227539,75.6926971435,58.8883483887,73.7166656494,15.0,3.0
0.0,73.8799926758,76.6476257324,75.101071167,73.3433227539,15.0,3.0
0.8,73.2499908447,77.7063201904,61.5351043701,73.8799926758,15.0,3.0
0.0,73.5833206177,75.9729400635,70.4899963379,73.2499908447,15.0,3.0
0.0,74.3499908448,77.2145874023,74.6378890991,73.5833206177,16.0,3.0
0.0,74.949987793,81.022555542,74.4212036133,74.3499908448,16.0,3.0
