on,t,tout,tdis,t_pre,hour,weekday
0.0,75.2922088623,60.0845825195,73.757808431,75.4688771566,0.0,3.0
0.0,75.1166503906,60.4495890299,73.5259857178,75.2922088623,0.0,3.0
0.0,74.9766571045,59.6685424805,73.1791422526,75.1166503906,1.0,3.0
0.0,74.7599792481,57.8737604777,72.963772583,74.9766571045,1.0,3.0
0.0,74.6288757324,59.5465799967,72.8028951009,74.7599792481,2.0,3.0
0.0,74.467771403,60.0240315755,72.4880391439,74.6288757324,2.0,3.0
0.0,74.3199890137,58.880573527,72.2527801514,74.467771403,3.0,3.0
0.0,74.2111114502,58.3737035115,72.3038091024,74.3199890137,3.0,3.0
0.0,74.0666544596,58.5415013631,72.032220459,74.2111114502,4.0,3.0
0.0,73.9933186849,59.3165049235,71.9344858805,74.0666544596,4.0,3.0
0.0,73.8766459147,58.9134287516,71.9846486409,73.9933186849,5.0,3.0
0.0,73.7966552735,59.0068481445,71.8722086589,73.8766459147,5.0,3.0
0.0,73.708879598,63.040133667,71.9941619873,73.7966552735,6.0,3.0
0.133333333333,73.0677663167,68.750571696,68.5196339925,73.708879598,6.0,3.0
0.0,73.5388682048,66.9947102864,72.0642181396,73.0677663167,7.0,3.0
0.0,73.4155487061,68.7583587646,73.8858154297,73.5388682048,7.0,3.0
0.133333333333,73.4899841309,70.5401672363,69.8291687012,73.4155487061,8.0,3.0
0.133333333333,73.6377634684,73.5130137126,70.6854838053,73.4899841309,8.0,3.0
0.166666666667,73.7666595459,72.6800664266,70.6742360433,73.6377634684,9.0,3.0
0.166666666667,73.6766530355,72.1014078776,70.612814331,73.7666595459,9.0,3.0
0.166666666667,73.7633260091,70.3740987142,69.8309020996,73.6766530355,10.0,3.0
0.166666666667,73.5611053467,73.3062906901,70.2642456055,73.7633260091,10.0,3.0
0.266666666667,73.8744354248,76.6770243327,68.6173695882,73.5611053467,11.0,3.0
0.433333333333,73.7310933431,80.089272054,67.6538116455,73.8744354248,11.0,3.0
0.233333333333,73.7833272298,81.0485076904,71.4038223267,73.7310933431,12.0,3.0
0.4,73.7144276937,78.9527150472,65.7292805989,73.7833272298,12.0,3.0
0.3,73.635542806,77.7651397705,69.5705505371,73.7144276937,13.0,3.0
0.333333333333,73.6710866292,77.5220855713,65.8157806396,73.635542806,13.0,3.0
0.4,73.762210083,82.9557352702,69.5688212077,73.6710866292,14.0,3.0
0.366666666667,73.7744405111,84.9710825602,67.9219401042,73.762210083,14.0,3.0
0.5,73.4911020915,78.8740086873,65.3115142822,73.7744405111,15.0,3.0
0.266666666667,74.2944330851,76.7756286621,69.0420572917,73.4911020915,15.0,3.0
0.0,75.7922139486,79.7471801758,74.6569157918,74.2944330851,16.0,3.0
0.0,76.6555358887,82.6365722656,76.2635742187,75.7922139486,16.0,3.0
0.0,77.2210947673,82.3468068441,78.0202977498,76.6555358887,17.0,3.0
0.0,78.0022003174,84.1467814128,79.1464731852,77.2210947673,17.0,3.0
0.0,78.773320516,83.7341918945,80.1602030436,78.0022003174,18.0,3.0
0.0,79.3810974121,86.139638265,81.1298146566,78.773320516,18.0,3.0
0.0,79.8422078451,86.1162831624,81.7845916748,79.3810974121,19.0,3.0
0.0,80.1033213297,84.7089975993,82.0561899821,79.8422078451,19.0,3.0
0.0,80.0522043864,79.2424835205,81.9402882894,80.1033213297,20.0,3.0
0.0,79.773320516,72.4620981852,81.5190450032,80.0522043864,20.0,3.0
0.0,79.356652832,68.1857594808,80.779506429,79.773320516,21.0,3.0
0.0,78.9655466715,66.1236938476,79.9405019124,79.356652832,21.0,3.0
0.0,78.5577636719,66.7023620605,79.3332977295,78.9655466715,22.0,3.0
0.0,78.1655375163,64.1939880371,78.4666178385,78.5577636719,22.0,3.0
0.0,77.8010986328,64.6697113037,77.4753743489,78.1655375163,23.0,3.0
0.0,77.1055440267,60.7272399902,75.8025512695,77.4877695719,0.0,4.0
0.0,76.7922088623,59.6079915364,75.2541758219,77.1055440267,0.0,4.0
0.0,76.5033233642,58.5847493489,74.949710083,76.7922088623,1.0,4.0
0.0,76.208883667,58.2119639079,74.2663909912,76.5033233642,1.0,4.0
