on,t,tout,t_pre,tdis,hour,weekday,times,fanstatus
0.0,77.5,72.2960205078,77.5,77.0705871582,0.0,2.0,1496844000.0,0.0
0.0,77.5,72.2960205078,77.5,77.122467041,0.0,2.0,1496844060.0,0.0
0.0,77.4666595459,72.399810791,77.5,77.122467041,0.0,2.0,1496844120.0,0.0
0.0,77.4333190918,72.5036010742,77.4666595459,77.0965270996,0.0,2.0,1496844180.0,0.0
0.0,77.4333190918,72.6073913574,77.4333190918,77.0705871582,0.0,2.0,1496844240.0,0.0
0.0,77.4333190918,72.6073913574,77.4333190918,77.0705871582,0.0,2.0,1496844300.0,0.0
0.0,77.4333190918,72.6073913574,77.4333190918,77.0705871582,0.0,2.0,1496844360.0,0.0
0.0,77.4333190918,72.6073913574,77.4333190918,77.0186767578,0.0,2.0,1496844420.0,0.0
0.0,77.4333190918,72.6073913574,77.4333190918,77.0705871582,0.0,2.0,1496844480.0,0.0
0.0,77.3666687012,72.7111816406,77.4333190918,77.0705871582,0.0,2.0,1496844540.0,0.0
0.0,77.3666687012,72.8150024414,77.3666687012,77.0705871582,0.0,2.0,1496844600.0,0.0
0.0,77.3666687012,72.8150024414,77.3666687012,77.0186767578,0.0,2.0,1496844660.0,0.0
0.0,77.3666687012,72.7111816406,77.3666687012,77.0186767578,0.0,2.0,1496844720.0,0.0
0.0,77.3333129883,72.8150024414,77.3666687012,76.966796875,0.0,2.0,1496844780.0,0.0
0.0,77.3333129883,72.8150024414,77.3333129883,76.966796875,0.0,2.0,1496844840.0,0.0
0.0,77.3333129883,72.8150024414,77.3333129883,77.0186767578,0.0,2.0,1496844900.0,0.0
0.0,77.3333129883,72.8150024414,77.3333129883,76.966796875,0.0,2.0,1496844960.0,0.0
0.0,77.3333129883,72.8150024414,77.3333129883,76.966796875,0.0,2.0,1496845020.0,0.0
0.0,77.3333129883,72.7111816406,77.3333129883,76.966796875,0.0,2.0,1496845080.0,0.0
0.0,77.3333129883,72.7111816406,77.3333129883,76.966796875,0.0,2.0,1496845140.0,0.0
0.0,77.3333129883,72.8150024414,77.3333129883,76.966796875,0.0,2.0,1496845200.0,0.0
0.0,77.3333129883,72.9187927246,77.3333129883,76.8630065918,0.0,2.0,1496845260.0,0.0
0.0,77.3333129883,73.0225830078,77.3333129883,76.9148864746,0.0,2.0,1496845320.0,0.0
0.0,77.3222045899,73.0225830078,77.3333129883,76.9148864746,0.0,2.0,1496845380.0,0.0
0.0,77.3110961914,72.9620361328,77.3222045899,76.9062398275,0.0,2.0,1496845440.0,0.0
0.0,77.299987793,72.9014892578,77.3110961914,76.8975931803,0.0,2.0,1496845500.0,0.0
0.0,77.2888793946,72.8409423828,77.299987793,76.8889465332,0.0,2.0,1496845560.0,0.0
0.0,77.2777709961,72.7803955078,77.2888793946,76.8802998861,0.0,2.0,1496845620.0,0.0
0.0,77.2666625977,72.7198486328,77.2777709961,76.8716532389,0.0,2.0,1496845680.0,0.0
0.0,77.2666625977,72.6593017578,77.2666625977,76.8630065918,0.0,2.0,1496845740.0,0.0
0.0,77.2666625977,72.399810791,77.2666625977,76.8630065918,0.0,2.0,1496845800.0,0.0
0.0,77.2666625977,72.1922302246,77.2666625977,76.8630065918,0.0,2.0,1496845860.0,0.0
0.0,77.299987793,72.0884399414,77.2666625977,76.8110961914,0.0,2.0,1496845920.0,0.0
0.0,77.299987793,71.9587097168,77.299987793,76.8630065918,0.0,2.0,1496845980.0,0.0
0.0,77.299987793,71.8549194336,77.299987793,76.8630065918,0.0,2.0,1496846040.0,0.0
0.0,77.2333374023,71.8549194336,77.299987793,76.8110961914,0.0,2.0,1496846100.0,0.0
0.0,77.2333374023,71.6991882324,77.2333374023,76.8110961914,0.0,2.0,1496846160.0,0.0
0.0,77.1999816895,71.5953979492,77.2333374023,76.8110961914,0.0,2.0,1496846220.0,0.0
0.0,77.1999816895,71.491607666,77.1999816895,76.8110961914,0.0,2.0,1496846280.0,0.0
0.0,77.1999816895,71.491607666,77.1999816895,76.8630065918,0.0,2.0,1496846340.0,0.0
0.0,77.1999816895,71.5953979492,77.1999816895,76.7592163086,0.0,2.0,1496846400.0,0.0
0.0,77.1999816895,71.5953979492,77.1999816895,76.7592163086,0.0,2.0,1496846460.0,0.0
0.0,77.1999816895,71.5953979492,77.1999816895,76.7592163086,0.0,2.0,1496846520.0,0.0
0.0,77.1999816895,71.5953979492,77.1999816895,76.7592163086,0.0,2.0,1496846580.0,0.0
0.0,77.2333068848,71.6991882324,77.1999816895,76.8110961914,0.0,2.0,1496846640.0,0.0
0.0,77.2333068848,71.6991882324,77.2333068848,76.7592163086,0.0,2.0,1496846700.0,0.0
0.0,77.2333068848,71.8030090332,77.2333068848,76.7592163086,0.0,2.0,1496846760.0,0.0
0.0,77.2333068848,71.8030090332,77.2333068848,76.7592163086,0.0,2.0,1496846820.0,0.0
0.0,77.2333068848,71.8030090332,77.2333068848,76.7072753906,0.0,2.0,1496846880.0,0.0
0.0,77.2166442871,71.8030090332,77.2333068848,76.7072753906,0.0,2.0,1496846940.0,0.0
0.0,77.1999816895,71.7510986328,77.2166442871,76.6943054199,0.0,2.0,1496847000.0,0.0
0.0,77.1999816895,71.6991882324,77.1999816895,76.6813354492,0.0,2.0,1496847060.0,0.0
0.0,77.1999816895,71.8030090332,77.1999816895,76.7072753906,0.0,2.0,1496847120.0,0.0
0.0,77.1999816895,71.8030090332,77.1999816895,76.6813354492,0.0,2.0,1496847180.0,0.0
0.0,77.1999816895,71.8030090332,77.1999816895,76.7072753906,0.0,2.0,1496847240.0,0.0
0.0,77.1999816895,71.9067993164,77.1999816895,76.6813354492,0.0,2.0,1496847300.0,0.0
0.0,77.1999816895,71.9067993164,77.1999816895,76.7072753906,0.0,2.0,1496847360.0,0.0
0.0,77.1999816895,71.9067993164,77.1999816895,76.7072753906,0.0,2.0,1496847420.0,0.0
0.0,77.1999816895,71.9067993164,77.1999816895,76.6813354492,0.0,2.0,1496847480.0,0.0
0.0,77.1999816895,71.9067993164,77.1999816895,76.6813354492,0.0,2.0,1496847540.0,0.0
