on,t,tout,tdis,t_pre,hour,weekday
0.0,75.5333251953,60.2402832031,73.5467346191,75.5466552734,0.0,3.0
0.0,75.4733154297,60.2402832031,73.6297668457,75.5333251953,0.0,3.0
0.0,75.4333190918,60.0119140625,73.7854980469,75.4733154297,0.0,3.0
0.0,75.4333190918,59.928894043,73.8789123535,75.4333190918,0.0,3.0
0.0,75.3933288574,59.9704040527,73.868536377,75.4333190918,0.0,3.0
0.0,75.3666687012,60.1157165527,73.8374023438,75.3933288574,0.0,3.0
0.0,75.3333129883,60.302557373,73.7543334961,75.3666687012,0.0,3.0
0.0,75.299987793,60.3855895996,73.6297790527,75.3333129883,0.0,3.0
0.0,75.2799926758,60.4634277344,73.5674987793,75.299987793,0.0,3.0
0.0,75.24664917,60.5153198242,73.4429504394,75.2799926758,0.0,3.0
0.0,75.2266418457,60.5153198242,73.3910522461,75.24664917,0.0,3.0
0.0,75.1933166504,60.5153198242,73.370300293,75.2266418457,0.0,3.0
0.0,75.1399963379,60.4115356445,73.2768859863,75.1933166504,1.0,3.0
0.0,75.1133178711,60.3233154297,73.2872619629,75.1399963379,1.0,3.0
0.0,75.0999755859,60.1572387695,73.2249816894,75.1133178711,1.0,3.0
0.0,75.0866455078,59.492956543,73.1471313476,75.0999755859,1.0,3.0
0.0,75.0666503906,58.9065246582,73.0952453613,75.0866455078,1.0,3.0
0.0,75.0466552734,58.7196838379,73.043347168,75.0666503906,1.0,3.0
0.0,75.0333251953,58.3148895264,73.0433410644,75.0466552734,1.0,3.0
0.0,75.0133300781,58.0346496582,73.0329650879,75.0333251953,1.0,3.0
0.0,74.953314209,57.9568054199,73.053729248,75.0133300781,1.0,3.0
0.0,74.9266540527,57.7076843262,73.0018310547,74.953314209,1.0,3.0
0.0,74.8866638184,57.6038879394,72.8150085449,74.9266540527,1.0,3.0
0.0,74.8333129883,57.6246459961,72.835760498,74.8866638184,1.0,3.0
0.0,74.8133178711,58.1747680664,72.7630981445,74.8333129883,2.0,3.0
0.0,74.753314209,59.4099182129,72.7734863281,74.8133178711,2.0,3.0
0.0,74.7333068848,59.7109130859,72.8565307617,74.753314209,2.0,3.0
0.0,74.7266418457,60.2506591797,72.8772888184,74.7333068848,2.0,3.0
0.0,74.6999816895,60.0638305664,72.8150085449,74.7266418457,2.0,3.0
0.0,74.6999816895,59.6693908691,72.7319580078,74.6999816895,2.0,3.0
0.0,74.6799865723,59.8250915527,72.6489135742,74.6999816895,2.0,3.0
0.0,74.659991455,60.1883728027,72.5555053711,74.6799865723,2.0,3.0
0.0,74.6199890136,60.3959533691,72.5036071777,74.659991455,2.0,3.0
0.0,74.5666503906,60.1883728027,72.4828491211,74.6199890136,2.0,3.0
0.0,74.5466552734,59.8977600098,72.4101928711,74.5666503906,2.0,3.0
0.0,74.5,59.648638916,72.327166748,74.5466552734,2.0,3.0
0.0,74.5,59.321697998,72.327166748,74.5,3.0,3.0
0.0,74.5,59.2075317383,72.316784668,74.5,3.0,3.0
0.0,74.4733154297,59.166015625,72.2648925781,74.5,3.0,3.0
0.0,74.4399841309,58.8753845215,72.1818481445,74.4733154297,3.0,3.0
