on,t,tout,t_pre,hour,weekday,times
0.0,78.095543925,71.9552281697,78.4205393473,0.0,3.0,1498746570.0
0.0,77.6816533407,68.1809992472,78.095543925,1.0,3.0,1498750170.0
0.0,77.2799880982,66.2525782267,77.6816533407,2.0,3.0,1498753770.0
0.0,76.5949874878,65.0174265544,77.2799880982,3.0,3.0,1498757370.0
0.0,75.7985982259,63.9349355062,76.5949874878,4.0,3.0,1498760970.0
0.0,74.2911061605,64.3300015767,75.7985982259,5.0,3.0,1498764570.0
0.15,73.4494328817,73.6397364298,74.2911061605,6.0,3.0,1498768170.0
0.0666666666667,73.4255432129,74.8463470459,73.4494328817,7.0,3.0,1498771770.0
0.2,73.5944335937,73.5575637817,73.4255432129,8.0,3.0,1498775370.0
0.15,73.7277654012,74.8818171183,73.5944335937,9.0,3.0,1498778970.0
0.266666666667,73.7310999552,77.1484247843,73.7277654012,10.0,3.0,1498782570.0
0.366666666667,73.8249903361,79.9850453695,73.7310999552,11.0,3.0,1498786170.0
0.433333333333,73.9944335938,81.7763737996,73.8249903361,12.0,3.0,1498789770.0
0.633333333333,73.928318278,83.3211812337,73.9944335938,13.0,3.0,1498793370.0
0.566666666667,73.975545756,84.1731552124,73.928318278,14.0,3.0,1498796970.0
0.633333333333,75.6144276937,85.6198008219,73.975545756,15.0,3.0,1498800570.0
0.0,78.4477620443,87.4349090576,75.6144276937,16.0,3.0,1498804170.0
0.0,80.3827560425,87.7493169149,78.4477620443,17.0,3.0,1498807770.0
0.166666666667,80.6727671305,91.3734850566,80.3827560425,18.0,3.0,1498811370.0
0.183333333333,80.7994293213,94.9928995768,80.6727671305,19.0,3.0,1498814970.0
0.2,80.601651001,87.5529769897,80.7994293213,20.0,3.0,1498818570.0
0.0,80.4944371541,77.0441960653,80.601651001,21.0,3.0,1498822170.0
0.0,80.0077631633,72.8197560628,80.4944371541,22.0,3.0,1498825770.0
