on,t,tout,t_pre,hour,weekday,times
0.0,78.3786572266,72.4454785156,78.5119750976,0.0,3.0,1498745520.0
0.0,78.2453186035,71.8341381836,78.3786572266,0.0,3.0,1498747020.0
0.0,78.1199890136,70.3208154297,78.2453186035,0.6,3.0,1498748520.0
0.0,77.965324707,68.0124182129,78.1199890136,1.0,3.0,1498750020.0
0.0,77.7799792481,67.0325939941,77.965324707,1.2,3.0,1498751520.0
0.0,77.5799951172,66.4720959472,77.7799792481,2.0,3.0,1498753020.0
0.0,77.4279846191,65.9365332031,77.5799951172,2.0,3.0,1498754520.0
0.0,77.2759899903,65.3199890137,77.4279846191,2.8,3.0,1498756020.0
0.0,77.0239880371,65.234876709,77.2759899903,3.0,3.0,1498757520.0
0.0,76.7066540527,64.477175293,77.0239880371,3.4,3.0,1498759020.0
0.0,76.3586535644,63.9395117187,76.7066540527,4.0,3.0,1498760520.0
0.0,76.0319897461,63.7931762695,76.3586535644,4.0,3.0,1498762020.0
0.0,75.6833166504,62.0805529785,76.0319897461,5.0,3.0,1498763520.0
0.0,75.3919934082,64.3884320068,75.6833166504,5.0,3.0,1498765020.0
0.0,74.7933276367,70.1983337402,75.3919934082,5.6,3.0,1498766520.0
0.36,72.914663086,74.9012719726,74.7933276367,6.0,3.0,1498768020.0
0.0,73.4466540527,74.7279431152,72.914663086,6.2,3.0,1498769520.0
0.0,73.6159875489,76.6657861328,73.4466540527,7.0,3.0,1498771020.0
0.16,73.3839880371,73.3453833008,73.6159875489,7.0,3.0,1498772520.0
0.24,73.1986560059,72.645814209,73.3839880371,7.8,3.0,1498774020.0
0.0,73.6119848633,73.5789331055,73.1986560059,8.0,3.0,1498775520.0
0.24,73.6439904785,74.7497314453,73.6119848633,8.4,3.0,1498777020.0
0.24,73.6253222656,74.7175512695,73.6439904785,9.0,3.0,1498778520.0
0.12,73.7653222656,75.0133850098,73.6253222656,9.0,3.0,1498780020.0
0.36,73.5893212891,76.5111254883,73.7653222656,10.0,3.0,1498781520.0
0.08,73.7586499023,77.2210827637,73.5893212891,10.0,3.0,1498783020.0
0.36,73.6826623535,78.9482238769,73.7586499023,10.6,3.0,1498784520.0
0.32,73.8453173828,79.8626550293,73.6826623535,11.0,3.0,1498786020.0
0.4,73.918659668,80.7148046875,73.8453173828,11.2,3.0,1498787520.0
0.44,73.6946569824,81.2908752441,73.918659668,12.0,3.0,1498789020.0
0.48,74.0173168945,82.2281408691,73.6946569824,12.0,3.0,1498790520.0
0.68,74.0693249512,83.0605700684,74.0173168945,12.8,3.0,1498792020.0
0.72,73.9626574707,83.2370178223,74.0693249512,13.0,3.0,1498793520.0
0.56,73.9186572266,83.9179150391,73.9626574707,13.4,3.0,1498795020.0
0.4,73.8733117676,83.9832958984,73.9186572266,14.0,3.0,1498796520.0
0.64,73.9773254394,84.3943261719,73.8733117676,14.0,3.0,1498798020.0
0.68,73.859987793,85.1977026367,73.9773254394,15.0,3.0,1498799520.0
0.48,74.2226501465,85.7810229492,73.859987793,15.0,3.0,1498801020.0
0.36,75.5373217773,86.4982568359,74.2226501465,15.6,3.0,1498802520.0
0.0,76.8853137207,88.1454699707,75.5373217773,16.0,3.0,1498804020.0
0.0,77.9626489258,87.0784545898,76.8853137207,16.2,3.0,1498805520.0
0.0,78.9533203125,87.2901977539,77.9626489258,17.0,3.0,1498807020.0
0.0,79.8213098145,88.2388867187,78.9533203125,17.0,3.0,1498808520.0
0.0,80.5093127441,89.5923645019,79.8213098145,17.8,3.0,1498810020.0
0.0,80.5999829102,91.0932421875,80.5093127441,18.0,3.0,1498811520.0
0.4,81.0546569824,94.1800933838,80.5999829102,18.4,3.0,1498813020.0
0.4,80.4399902344,95.3291064453,81.0546569824,19.0,3.0,1498814520.0
0.04,80.887980957,94.7841894531,80.4399902344,19.0,3.0,1498816020.0
0.28,80.8519873047,91.3599902344,80.887980957,20.0,3.0,1498817520.0
0.16,80.387980957,86.0934533691,80.8519873047,20.0,3.0,1498819020.0
0.04,80.6493188477,80.1750732422,80.387980957,20.6,3.0,1498820520.0
0.0,80.7186560059,77.1131396484,80.6493188477,21.0,3.0,1498822020.0
0.0,80.5839941406,75.203305664,80.7186560059,21.2,3.0,1498823520.0
0.0,80.4133251953,73.4045520019,80.5839941406,22.0,3.0,1498825020.0
0.0,80.201315918,72.1133520508,80.4133251953,22.0,3.0,1498826520.0
0.0,79.9839831543,71.140793457,80.201315918,22.8,3.0,1498828020.0
0.0,79.8155517578,70.6685119629,79.9839831543,23.0,3.0,1498829520.0
