on,t,tout,t_pre,hour,weekday,times
0.0,78.2549873352,72.2992637634,78.4741477966,0.0,3.0,1498745970.0
0.0,78.0449897766,70.3862030029,78.2549873352,0.5,3.0,1498748370.0
0.0,77.7599853516,67.5188743591,78.0449897766,1.0,3.0,1498750770.0
0.0,77.4716545105,66.4179962158,77.7599853516,2.0,3.0,1498753170.0
0.0,77.2108222962,65.4864517212,77.4716545105,2.5,3.0,1498755570.0
0.0,76.7266532898,65.0005592346,77.2108222962,3.0,3.0,1498757970.0
0.0,76.1999893188,63.971042633,76.7266532898,4.0,3.0,1498760370.0
0.0,75.6637359619,63.095929718,76.1999893188,4.5,3.0,1498762770.0
0.0,74.989994812,65.3304332733,75.6637359619,5.0,3.0,1498765170.0
0.225,73.084160614,73.2353668213,74.989994812,6.0,3.0,1498767570.0
0.0,73.5366531372,75.608379364,73.084160614,6.5,3.0,1498769970.0
0.1,73.2824882507,73.8853790283,73.5366531372,7.0,3.0,1498772370.0
0.15,73.5783210754,73.0835723877,73.2824882507,8.0,3.0,1498774770.0
0.15,73.6691558838,74.735849762,73.5783210754,8.5,3.0,1498777170.0
0.225,73.6333221436,74.8396492004,73.6691558838,9.0,3.0,1498779570.0
0.225,73.8024856567,76.6456680298,73.6333221436,10.0,3.0,1498781970.0
0.4,73.7524902344,78.7442695618,73.8024856567,10.5,3.0,1498784370.0
0.325,73.9074913025,80.3102676391,73.7524902344,11.0,3.0,1498786770.0
0.5,73.8241523743,81.3890907288,73.9074913025,12.0,3.0,1498789170.0
0.5,73.997492218,82.8091278076,73.8241523743,12.5,3.0,1498791570.0
0.6,74.0033218384,83.4481140137,73.997492218,13.0,3.0,1498793970.0
0.575,73.8541519165,84.111743927,74.0033218384,14.0,3.0,1498796370.0
0.575,73.9983222961,84.7267311096,73.8541519165,14.5,3.0,1498798770.0
0.65,75.0349845886,85.8509590149,73.9983222961,15.0,3.0,1498801170.0
0.0,77.2049812317,87.5843315124,75.0349845886,16.0,3.0,1498803570.0
0.0,78.8533187866,87.1756324768,77.2049812317,16.5,3.0,1498805970.0
0.0,80.1633102417,88.0163749695,78.8533187866,17.0,3.0,1498808370.0
0.0,80.6774848938,90.4218177795,80.1633102417,18.0,3.0,1498810770.0
0.25,80.742489624,94.0351726532,80.6774848938,18.5,3.0,1498813170.0
0.275,80.8166519165,95.0925865173,80.742489624,19.0,3.0,1498815570.0
0.175,80.5774810791,89.7056358337,80.8166519165,20.0,3.0,1498817970.0
0.125,80.7074874878,81.0595359802,80.5774810791,20.5,3.0,1498820370.0
0.0,80.5683250427,76.1305877685,80.7074874878,21.0,3.0,1498822770.0
0.0,80.2641540528,73.253528595,80.5683250427,22.0,3.0,1498825170.0
0.0,79.9208213806,71.477999115,80.2641540528,22.5,3.0,1498827570.0
