on,t,tout,tdis,t_pre,hour,weekday
0.0,75.161465115,60.1843410916,73.7220513238,75.4236924913,0.0,3.0
0.0,74.9177652995,59.950801595,73.2532396104,75.161465115,0.666666666667,3.0
0.0,74.6592427572,58.2820180257,72.908416748,74.9177652995,1.33333333333,3.0
0.0,74.4273993598,60.0142300076,72.5947211371,74.6592427572,2.0,3.0
0.0,74.2385152181,58.7496731228,72.2948730469,74.4273993598,3.0,3.0
0.0,74.053322347,58.4475124783,72.0976667616,74.2385152181,3.66666666667,3.0
0.0,73.9044236925,59.1763800727,71.9587022569,74.053322347,4.33333333333,3.0
0.0,73.7977661133,58.9814744737,71.9021931966,73.9044236925,5.0,3.0
0.0,73.2511013455,64.965814209,72.0146335178,73.7977661133,6.0,3.0
0.0888888888889,73.5296115451,67.5577962239,69.7040425618,73.2511013455,6.66666666667,3.0
0.0888888888889,73.4333224826,69.1124138726,70.9691847059,73.5296115451,7.33333333333,3.0
0.0888888888889,73.6955423991,72.7619459364,71.9644605848,73.4333224826,8.0,3.0
0.222222222222,73.6918416341,72.7336924235,69.3926581489,73.6955423991,9.0,3.0
0.111111111111,73.7770311144,70.7033562554,71.3526435004,73.6918416341,9.66666666667,3.0
0.288888888889,73.6888800727,74.0795613607,67.6610168457,73.7770311144,10.3333333333,3.0
0.288888888889,73.7518385145,79.3021633572,70.0292677138,73.6888800727,11.0,3.0
0.288888888889,73.7340603299,80.4877278646,69.4534908718,73.7518385145,12.0,3.0
0.333333333333,73.6451700846,78.0231804742,68.34894477,73.7340603299,12.6666666667,3.0
0.377777777778,73.7340562608,79.0986131456,66.649021403,73.6451700846,13.3333333333,3.0
0.355555555556,73.6881422255,84.5339891222,68.8886732313,73.7340562608,14.0,3.0
0.4,74.018508233,78.2584523519,67.842658827,73.6881422255,15.0,3.0
0.111111111111,76.0318406847,78.6727593316,71.4976660834,74.018508233,15.6666666667,3.0
0.0,77.080722385,82.596492513,76.7280561659,76.0318406847,16.3333333333,3.0
0.0,78.2103529188,83.4902811686,78.8921739366,77.080722385,17.0,3.0
0.0,79.2273925781,84.3765672472,80.4098856608,78.2103529188,18.0,3.0
0.0,79.9207248264,86.2835083008,81.6398539225,79.2273925781,18.6666666667,3.0
0.0,80.0777642144,83.4481825087,82.0400438097,79.9207248264,19.3333333333,3.0
0.0,79.6681355794,74.1608703613,81.6369717068,80.0777642144,20.0,3.0
0.0,79.0622111003,67.6356445312,80.5615397135,79.6681355794,21.0,3.0
0.0,78.4577609592,66.3722323947,79.4739976671,79.0622111003,21.6666666667,3.0
0.0,77.8918389214,64.2715440538,78.1650363498,78.4577609592,22.3333333333,3.0
0.0,76.8710998535,60.4565104167,75.6070739746,77.3859151204,0.0,4.0
0.0,76.4296223958,58.8234768338,75.0638841417,76.8710998535,0.666666666667,4.0
0.0,76.0096198188,58.1211398654,74.116466607,76.4296223958,1.33333333333,4.0
0.0,75.586658393,57.7099853515,73.4221903483,76.0096198188,2.0,4.0
0.0,75.2296156142,57.5196980794,72.9810723199,75.586658393,3.0,4.0
0.0,74.8925849067,56.5544148763,72.433263482,75.2296156142,3.66666666667,4.0
0.0,74.5718390571,55.6675571018,72.0717156304,74.8925849067,4.33333333333,4.0
0.0,74.1992533366,57.9954352485,71.7672458225,74.5718390571,5.0,4.0
0.0888888888889,73.3266574436,67.9723999023,69.0980014377,74.1992533366,6.0,4.0
0.0,73.5533250597,68.3218438042,72.0313496907,73.3266574436,6.66666666667,4.0
0.111111111111,73.7051703559,71.0775926378,71.6242458767,73.5533250597,7.33333333333,4.0
0.266666666667,73.4555406359,71.8583577474,69.8441616482,73.7051703559,8.0,4.0
0.2,73.7251681858,73.2613071018,69.7201856825,73.4555406359,9.0,4.0
0.244444444444,73.485168457,75.747776964,72.2533521864,73.7251681858,9.66666666667,4.0
0.222222222222,73.6318413629,78.2209703233,71.2171359592,73.485168457,10.3333333333,4.0
0.4,73.6392473009,78.619998508,69.7916897244,73.6318413629,11.0,4.0
0.4,73.6584988064,80.59094713,69.5584425184,73.6392473009,12.0,4.0
0.444444444444,73.8355367025,83.8725904677,68.613043891,73.6584988064,12.6666666667,4.0
0.488888888889,73.7629442003,83.7612938775,68.7122256809,73.8355367025,13.3333333333,4.0
0.577777777778,73.9370286729,85.2311455621,68.4394755045,73.7629442003,14.0,4.0
0.622222222222,74.5296176487,87.6651333279,65.2518269857,73.9370286729,15.0,4.0
0.177777777778,76.9162821452,87.2084323459,72.9776062012,74.5296176487,15.6666666667,4.0
0.0,78.6392469618,88.0849216037,81.2667636447,76.9162821452,16.3333333333,4.0
0.0,79.8955342611,88.1137518989,85.6740017361,78.6392469618,17.0,4.0
0.0,80.6725789388,88.9141296387,87.2159294976,79.8955342611,18.0,4.0
0.0222222222222,80.2644276937,85.2507507324,87.2280415853,80.6725789388,18.6666666667,4.0
0.111111111111,80.1192491319,77.8579755995,75.9098080105,80.2644276937,19.3333333333,4.0
0.0,79.7344299316,74.3107903374,80.7276068793,80.1192491319,20.0,4.0
0.0,79.2570265028,72.6437289768,80.6612942166,79.7344299316,21.0,4.0
0.0,78.7659183078,69.540564643,80.1325239393,79.2570265028,21.6666666667,4.0
0.0,78.2644361708,63.6476253933,79.4001909044,78.7659183078,22.3333333333,4.0
0.0,76.9977654351,58.209934828,76.623687405,77.4388834636,0.0,0.0
0.0,76.5451700846,54.6319000244,75.3983269585,76.9977654351,0.666666666667,0.0
0.0,76.1318454319,53.0386583116,73.6499674479,76.5451700846,1.33333333333,0.0
0.0,75.6859164768,51.9949523926,72.5497470432,76.1318454319,2.0,0.0
0.0,75.2544294569,51.5763014052,71.661142985,75.6859164768,3.0,0.0
0.0,74.8740600586,50.3140458849,70.9789896647,75.2544294569,3.66666666667,0.0
0.0,74.4844326443,49.4906039768,70.9501573351,74.8740600586,4.33333333333,0.0
0.0,74.1229526096,52.7768595377,70.5251715766,74.4844326443,5.0,0.0
0.0888888888889,73.0044372559,61.9004092746,67.5312730577,74.1229526096,6.0,0.0
0.0,73.4425825331,64.5696668837,70.6762505425,73.0044372559,6.66666666667,0.0
0.0222222222222,73.5888780382,63.0744540744,73.0692955865,73.4425825331,7.33333333333,0.0
0.2,73.6803595649,65.2777770996,68.4706183539,73.5888780382,8.0,0.0
0.333333333333,73.6585096571,68.5940148248,66.7239830865,73.6803595649,9.0,0.0
0.2,73.5792460124,70.5793809679,71.0107014974,73.6585096571,9.66666666667,0.0
0.266666666667,73.7296210395,72.2250983344,68.528854031,73.5792460124,10.3333333333,0.0
0.244444444444,73.8288750543,74.0801405165,71.5371683756,73.7296210395,11.0,0.0
0.333333333333,74.218014692,75.7045274522,69.7876559787,73.8288750543,12.0,0.0
0.222222222222,74.9765057231,76.7329239314,59.8723092576,74.218014692,12.6666666667,0.0
0.0,75.7638805301,77.5450767948,59.6767058008,74.9765057231,13.3333333333,0.0
0.0,76.551255337,78.0455113408,64.2504857466,75.7638805301,14.0,0.0
0.0,77.338630144,78.5459458867,68.8242656923,76.551255337,15.0,0.0
0.0,78.126004951,79.0463804327,73.3980456381,77.338630144,15.6666666667,0.0
0.0,78.9133797579,79.5468149787,77.9718255838,78.126004951,16.3333333333,0.0
0.0,79.7247854622,80.0472495247,82.5456055296,78.9133797579,17.0,0.0
0.0,80.4022101508,81.3103411151,85.2052473111,79.7247854622,18.0,0.0
0.0,80.6288804796,81.0338100857,85.1302435981,80.4022101508,18.6666666667,0.0
0.0,80.2777703179,77.9032450358,84.3154418945,80.6288804796,19.3333333333,0.0
0.0,79.6459181044,74.5131917318,82.9753350152,80.2777703179,20.0,0.0
0.0,79.0766543918,70.9720750597,81.3947821723,79.6459181044,21.0,0.0
0.0,78.5088772244,67.0396857367,80.1417443169,79.0766543918,21.6666666667,0.0
0.0,78.0222120497,64.3615044488,78.7860724555,78.5088772244,22.3333333333,0.0
0.0,77.1459113227,60.2667989095,76.5539137098,77.5725741916,0.0,1.0
0.0,76.7888726129,59.4915123833,76.0747307671,77.1459113227,0.666666666667,1.0
0.0,76.4444356283,59.6578782823,75.8406243218,76.7888726129,1.33333333333,1.0
0.0,76.1407328288,59.1169874403,75.6035987006,76.4444356283,2.0,1.0
0.0,75.8525811089,57.0658860948,74.9946879069,76.1407328288,3.0,1.0
0.0,75.4229478624,55.6952216254,74.1839348687,75.8525811089,3.66666666667,1.0
0.0,75.0081339518,54.6220974392,73.2428588867,75.4229478624,4.33333333333,1.0
0.0,74.6518412272,55.2431403266,72.572805447,75.0081339518,5.0,1.0
0.0,73.7540601942,57.9100843641,71.985212538,74.6518412272,6.0,1.0
0.111111111111,73.8773902045,60.7552103678,69.5229790582,73.7540601942,6.66666666667,1.0
0.0,74.6429551866,63.5426815457,73.5582848443,73.8773902045,7.33333333333,1.0
0.111111111111,74.6651726617,66.6778523763,72.3917494032,74.6429551866,8.0,1.0
0.266666666667,74.6266554091,69.3857381185,69.6331142849,74.6651726617,9.0,1.0
0.4,74.6236931695,72.1587890625,66.887169732,74.6266554091,9.66666666667,1.0
0.311111111111,74.8081380208,74.7063680013,69.7795803494,74.6236931695,10.3333333333,1.0
0.377777777778,74.9192552354,77.0244527181,70.2806769477,74.8081380208,11.0,1.0
0.444444444444,74.6844326443,79.968178304,70.4409851074,74.9192552354,12.0,1.0
0.444444444444,75.0029534234,82.5641960992,70.2241699219,74.6844326443,12.6666666667,1.0
0.688888888889,74.8488715278,84.4503770616,65.3861809624,75.0029534234,13.3333333333,1.0
0.555555555556,74.9266547309,86.1347344292,68.3426025391,74.8488715278,14.0,1.0
0.711111111111,75.4477657742,87.2920396593,65.5730136447,74.9266547309,15.0,1.0
0.111111111111,77.359246148,88.1627749973,74.5844061957,75.4477657742,15.6666666667,1.0
0.0,78.4088819716,89.2606845432,81.1698900011,77.359246148,16.3333333333,1.0
0.0,79.1651753743,89.3944681803,83.8304911295,78.4088819716,17.0,1.0
0.0,79.7059190538,90.0801032172,84.5437771267,79.1651753743,18.0,1.0
0.0,79.918504503,89.1130737305,84.2935187446,79.7059190538,18.6666666667,1.0
0.0,79.6473931206,86.9673984104,83.5767734104,79.918504503,19.3333333333,1.0
0.0,79.0951731364,83.4429931641,82.4552164713,79.6473931206,20.0,1.0
0.0,78.5251783583,79.4590145535,81.0534084744,79.0951731364,21.0,1.0
0.0,77.9955417209,75.6191806369,79.8015285916,78.5251783583,21.6666666667,1.0
0.0,77.602210829,73.3241678874,78.6609402127,77.9955417209,22.3333333333,1.0
0.0,77.1233215332,72.4096164279,76.9310411241,77.32665507,0.0,2.0
0.0,76.8896118164,71.7165025499,76.6406901042,77.1233215332,0.666666666667,2.0
0.0,76.716289605,71.4910400391,76.464533827,76.8896118164,1.33333333333,2.0
