on,t,tout,tdis,t_pre,hour,weekday
0.0,75.2456996373,60.1157217843,73.7573120117,75.4542759487,0.0,3.0
0.0,75.065699986,60.4471182687,73.4236755371,75.2456996373,0.285714285714,3.0
0.0,74.8428405762,58.7975354876,73.0915344238,75.065699986,1.0,3.0
0.0,74.6647460938,58.6403538295,72.8461434501,74.8428405762,1.57142857143,3.0
0.0,74.4790405273,60.0326817104,72.5925763811,74.6647460938,2.0,3.0
0.0,74.3076102121,58.990297154,72.263406808,74.4790405273,2.85714285714,3.0
0.0,74.1771388462,58.3519570487,72.2760066441,74.3076102121,3.14285714286,3.0
0.0,74.039037214,58.8079079764,71.9987383161,74.1771388462,4.0,3.0
0.0,73.9228367397,59.1370849609,71.9601832799,74.039037214,4.42857142857,3.0
0.0,73.8095092774,58.8813031878,71.9157026018,73.9228367397,5.0,3.0
0.0,73.720942906,61.4769138881,71.9490626744,73.8095092774,5.71428571429,3.0
0.114285714286,73.0904654367,68.4385689872,69.021308245,73.720942906,6.0,3.0
0.0,73.6104553223,67.11592756,72.2567321777,73.0904654367,7.0,3.0
0.114285714286,73.4066589356,69.1013759068,70.3758257185,73.6104553223,7.28571428571,3.0
0.114285714286,73.5456987653,72.2596941267,70.8406712123,73.4066589356,8.0,3.0
0.142857142857,73.7371329171,72.7571733747,71.1772731236,73.5456987653,8.57142857143,3.0
0.142857142857,73.6895115444,72.5940590995,71.3411132812,73.7371329171,9.0,3.0
0.142857142857,73.7666608538,70.424761091,70.5077889579,73.6895115444,9.85714285714,3.0
0.2,73.6399919782,73.5741795131,70.6820172991,73.7666608538,10.1428571429,3.0
0.342857142857,73.8161778041,77.7467258998,66.8764639718,73.6399919782,11.0,3.0
0.342857142857,73.7237984793,80.9161708287,70.1419158935,73.8161778041,11.4285714286,3.0
0.257142857143,73.7257001604,79.6424586705,69.5009809221,73.7237984793,12.0,3.0
0.314285714286,73.6676060268,78.3657854353,67.0195504325,73.7257001604,12.7142857143,3.0
0.371428571429,73.6952148437,77.2069955008,66.3975237165,73.6676060268,13.0,3.0
0.4,73.8190377371,83.2812055315,68.2376543317,73.6952148437,14.0,3.0
0.485714285714,73.5990417481,84.173840332,67.4562264579,73.8190377371,14.2857142857,3.0
0.285714285714,73.7523712158,77.1002367292,69.3816188267,73.5990417481,15.0,3.0
0.142857142857,75.4838012695,78.006576974,70.522240775,73.7523712158,15.5714285714,3.0
0.0,76.5999808175,82.1090715681,75.7605425153,75.4838012695,16.0,3.0
0.0,77.2790300642,82.4493669782,77.8861062186,76.5999808175,16.8571428571,3.0
0.0,78.2142674037,84.1367728097,79.2309919085,77.2790300642,17.1428571429,3.0
0.0,79.0380841937,84.140473284,80.4142499651,78.2142674037,18.0,3.0
0.0,79.6628374372,86.595224435,81.4410766601,79.0380841937,18.4285714286,3.0
0.0,80.0647513253,85.3608040946,81.9904549735,79.6628374372,19.0,3.0
0.0,80.0628409249,80.9235839844,81.9934204102,80.0647513253,19.7142857143,3.0
