on,t,tout,tdis,t_pre,hour,weekday
0.0,75.1253173828,60.2174389648,73.6941412353,75.4093225098,0.0,3.0
0.0,74.8339837647,59.5391433716,73.1912512207,75.1253173828,0.8,3.0
0.0,74.5746569824,58.8172503662,72.8523699951,74.8339837647,1.6,3.0
0.0,74.3219921875,59.6714819336,72.4018927002,74.5746569824,2.4,3.0
0.0,74.1199920654,58.3491400146,72.244647522,74.3219921875,3.2,3.0
0.0,73.9539831543,59.0611669922,71.9602606201,74.1199920654,4.0,3.0
0.0,73.8059863282,58.8857513428,71.9431323242,73.9539831543,5.0,3.0
0.0,73.3059899902,63.3644952392,71.9799786377,73.8059863282,5.8,3.0
0.08,73.4953167725,67.7731689453,69.9378118896,73.3059899902,6.6,3.0
0.08,73.5306536865,69.3233477783,71.2757244873,73.4953167725,7.4,3.0
0.18,73.6833239746,72.7438989258,69.965838623,73.5306536865,8.2,3.0
0.1,73.7213208008,72.4885617065,72.170947876,73.6833239746,9.0,3.0
0.2,73.6693280029,71.286104126,68.996394043,73.7213208008,10.0,3.0
0.28,73.7733190918,76.8629888916,69.1930841064,73.6693280029,10.8,3.0
0.28,73.7446569824,80.7480230713,70.4726126099,73.7733190918,11.6,3.0
0.36,73.6553186035,78.8563616943,66.7004541016,73.7446569824,12.4,3.0
0.32,73.7399810791,78.0711608887,68.7613000488,73.6553186035,13.2,3.0
0.4,73.7093273926,84.3725323486,67.7020697021,73.7399810791,14.0,3.0
0.46,74.3093228149,78.195194397,66.5141436767,73.7093273926,15.0,3.0
0.0,76.3859851074,79.3890887451,74.0052584839,74.3093228149,15.8,3.0
0.0,77.4793127441,82.6438348389,77.4572134399,76.3859851074,16.6,3.0
0.0,78.7619885254,83.8748382568,79.4838067627,77.4793127441,17.4,3.0
0.0,79.6906512451,85.8905285644,81.1014434814,78.7619885254,18.2,3.0
0.0,80.0953179931,85.1421685791,81.9811132812,79.6906512451,19.0,3.0
0.0,79.7606530762,76.8526123047,81.8056976318,80.0953179931,20.0,3.0
0.0,79.0946563721,68.4270782471,80.7755279541,79.7606530762,20.8,3.0
0.0,78.4233166504,66.3501477051,79.5263580322,79.0946563721,21.6,3.0
0.0,76.6939874267,60.0254168701,75.4171289062,77.2293218994,0.0,4.0
0.0,76.2153265381,58.4311376953,74.7082104492,76.6939874267,1.0,4.0
0.0,75.7539898682,57.8535150146,73.7429199219,76.2153265381,1.8,4.0
0.0,75.3233233643,57.693149414,73.1014715576,75.7539898682,2.6,4.0
0.0,74.947991333,56.8908203125,72.6219390869,75.3233233643,3.4,4.0
0.0,74.5886529541,55.7210675049,72.1299560547,74.947991333,4.2,4.0
0.0,74.1026617432,57.7725671387,71.7780877685,74.5886529541,5.0,4.0
0.08,73.3706555176,68.1525415039,69.1661022949,74.1026617432,6.0,4.0
0.0,73.609989624,68.7083630371,72.6650164795,73.3706555176,6.8,4.0
0.22,73.5619873047,71.3509796143,70.4874041748,73.609989624,7.6,4.0
0.18,73.6373150635,72.1507080078,69.5568804932,73.5619873047,8.4,4.0
0.22,73.6139868164,74.5099621582,71.0022235107,73.6373150635,9.2,4.0
0.28,73.5666522217,77.207588501,71.8803259277,73.6139868164,10.0,4.0
0.36,73.5739877319,78.6477355957,68.9071282959,73.5666522217,11.0,4.0
0.32,73.7046478271,80.3733239746,71.0320666504,73.5739877319,11.8,4.0
0.48,73.8286468506,83.4882037353,68.6792999267,73.7046478271,12.6,4.0
0.52,73.7826519775,83.8639364624,68.8889651489,73.8286468506,13.4,4.0
0.52,73.9719903564,85.7472937012,68.2122235107,73.7826519775,14.2,4.0
0.64,75.4233184814,87.9441082764,65.940158081,73.9719903564,15.0,4.0
0.0,77.8306518555,87.1246472168,76.5609423828,75.4233184814,16.0,4.0
0.0,79.4613183594,88.1771228027,83.9334790039,77.8306518555,16.8,4.0
0.0,80.5066516113,88.3629223633,86.823125,79.4613183594,17.6,4.0
0.0,80.3839828491,87.3135552978,87.4780700684,80.5066516113,18.4,4.0
0.12,80.1259893799,78.7268807983,77.57865448,80.3839828491,19.2,4.0
0.0,79.7109869385,74.4980255127,80.6473394775,80.1259893799,20.0,4.0
0.0,79.1759893799,72.5565423584,80.6317706299,79.7109869385,21.0,4.0
0.0,78.6273245239,68.2981134033,80.0738815308,79.1759893799,21.8,4.0
0.0,76.7226550293,55.9883251953,76.1026885986,77.2173223877,0.2,0.0
0.0,76.2426556396,53.5200863647,74.2831738281,76.7226550293,1.0,0.0
0.0,75.76265625,52.301552124,72.8466552734,76.2426556396,2.0,0.0
0.0,75.2789865112,51.6263549805,71.7822381592,75.76265625,2.8,0.0
0.0,74.8533197021,50.4052108765,71.0229864502,75.2789865112,3.6,0.0
0.0,74.4253222656,49.3885394287,70.9441027832,74.8533197021,4.4,0.0
0.0,73.7286566162,54.5741210937,70.5273614502,74.4253222656,5.2,0.0
0.08,73.136991272,62.9031259155,67.4451806641,73.7286566162,6.0,0.0
0.0,73.5319897461,64.2784094238,71.7630404663,73.136991272,7.0,0.0
0.1,73.70265625,63.7090997314,71.1267797851,73.5319897461,7.8,0.0
0.28,73.5896569824,67.3668145752,67.0637371826,73.70265625,8.6,0.0
0.2,73.6799884033,70.2798165893,70.4578219604,73.5896569824,9.4,0.0
0.34,73.6999902344,71.8196081543,68.8048925781,73.6799884033,10.2,0.0
0.22,73.816652832,73.9920300293,70.9882092285,73.6999902344,11.0,0.0
0.3,74.3596088214,75.6003289795,70.7183477783,73.816652832,12.0,0.0
0.2,75.1952209472,77.0634699379,57.5552236543,74.3596088214,12.8,0.0
0.0,76.0700818439,77.6840863909,60.9472002302,75.1952209472,13.6,0.0
0.0,76.9449427405,78.2401247753,66.0291779477,76.0700818439,14.4,0.0
0.0,77.8198036371,78.7961631597,71.1111556652,76.9449427405,15.2,0.0
0.0,78.6946645338,79.3522015442,76.1931333827,77.8198036371,16.0,0.0
0.0,79.5862255717,79.9082399286,81.2751111002,78.6946645338,17.0,0.0
0.0,80.3719866943,81.0265583796,85.0168398166,79.5862255717,17.8,0.0
0.0,80.6166589355,81.131550293,85.1499615478,80.3719866943,18.6,0.0
0.0,80.1793255615,77.6938684082,84.2484942627,80.6166589355,19.4,0.0
0.0,79.4773229981,74.0792132568,82.7092199707,80.1793255615,20.2,0.0
0.0,78.8589852905,69.741126709,81.0334594726,79.4773229981,21.0,0.0
0.0,78.2553259277,65.7945837402,79.6026480102,78.8589852905,22.0,0.0
0.0,76.8479840088,59.9597671509,76.1530352783,77.2619836426,0.4,1.0
0.0,76.4626580811,59.3543951416,75.8769525146,76.8479840088,1.2,1.0
0.0,76.1266564941,59.3284405517,75.6200344848,76.4626580811,2.0,1.0
0.0,75.7853234863,57.0278271484,74.939675293,76.1266564941,3.0,1.0
0.0,75.3026519775,55.4112280273,74.0501525879,75.7853234863,3.8,1.0
0.0,74.8659857178,54.5616662598,73.0236242676,75.3026519775,4.6,1.0
